q_x,q_y,q_z,q_s,phi,theta,psi
-0.17304779117046307,-0.42101963043686724,-0.610465340739132,-0.6481735882570987,2.6821769006224994,2.2827806012451006,4.865822410018805
0.40818541917465595,-0.519376132623443,-0.6942407494478422,0.28576717488267345,1.8259795066279851,4.18395800596306,6.2291681061203015
0.40075951349741595,0.25110020390055926,-0.8337483670605494,-0.2849634368937171,0.3316155078105645,-0.9464987993254583,2.6538786992096264
0.9041661115351367,0.19027308630225037,0.22067729935122565,0.3123800968875843,2.5445613709464188,0.544432732952095,-0.24345636794777148
-0.7110873238490684,-0.6173567489331981,-0.24312154222203858,-0.23263142116958294,3.1019816902848047,0.685415140117339,-1.415782221157784
0.50801067258952,-0.8452842764837523,0.15775773779348745,-0.05032041962031175,2.917347158826618,0.24788622781389558,2.0873454210053906
-0.3297110315543937,-0.039907213058002294,0.5735034098836019,0.7488603934440398,2.6198659295128692,3.5949104828073817,4.3257378869257135
0.12016719558862426,-0.421480994291312,0.8880083758843421,-0.13912131725521162,0.8598644568523874,0.3370377251733063,-2.986495076396609
-0.11046384687844597,-0.7435846319024539,-0.45699784228217577,-0.47542886521617833,1.3478984488040577,2.2008316881967613,5.806638969889066
-0.028826751538203833,0.5510425807433083,-0.1378608844427479,-0.8225056043238688,0.4714597977608519,-1.1163929434716753,0.6298903115093459
-0.0916230696706802,-0.5230818997585246,0.20241773374206984,0.8228107925372994,0.13897863106718056,-1.1149462642971546,0.569164716490441
-0.11142384431474375,0.7184591129465985,0.672727299207662,0.13725600476072214,1.5135033296313907,3.094265056228359,5.930770540655063
-0.5270823615952221,0.4191220495572386,-0.14279545489405754,-0.7253484333282469,1.4659708626355872,-0.47516942930087325,0.8180743182007992
-0.4075215122071632,0.31105960743983024,-0.190579983314981,-0.8371662963040423,1.036086375988715,-0.374155250867072,0.6626162014624288
-0.7136179036318583,-0.3520668861142675,-0.59913998218277,0.08848546246647078,1.1184181743685215,2.226189381960407,1.6268749512164398
-0.5856254135382603,-0.6279237744584245,-0.4523141974176798,-0.24117726945636325,0.5417575225719009,2.1577074182727527,1.2056469875865325
-0.5225777764080369,-0.8525608519654375,0.00402143373866811,-0.0060240659927420295,3.1284389120904934,0.0060687791200866315,-2.0417773454828194
-0.7460153917173745,0.4204892173585643,-0.07338097873330268,-0.5111409642809867,2.0859492130498563,-0.32612200011565484,0.8352748908303482
0.26528521488385115,0.3859507961235272,-0.8816850180838501,-0.057421830536175576,0.8585490584212212,-0.5376512142485503,-3.0207768117055736
0.30351075513968717,0.9523675118469537,-0.029489747044049434,-0.002774655340308184,3.0870651070238075,-0.02318797189727828,-2.525195241755968
0.48932763974648813,-0.28781379421593395,0.3432686594360988,-0.7482568464692473,2.1574809290244428,2.2679714482341335,2.7718283031678013
0.9593485297391211,-0.19471161529540854,0.00012832667688837882,0.20429823515807322,2.7374014291954403,-0.07939564640968921,0.38420887504172896
0.28180445634187024,-0.6451971746918311,-0.5808177532757367,-0.4086044439739579,1.5795875986192662,2.9403298504150612,5.256557954071241
0.13203159880612841,-0.5189378936953069,0.5192906809669586,-0.666039269161097,0.7052039237708807,0.976230160735589,-1.710352296637864
0.3803478414596163,0.28496660077968256,0.8749110708262389,-0.09306005632261137,2.337253996684688,2.4823693807320453,0.5009239150247233
0.5250861577693284,0.311930311519466,0.024807314543041838,-0.7914345233938025,1.862233979212327,3.628271437548176,2.713609403755419
-0.828110034012028,-0.01979437821302435,-0.20235685729996727,0.5223922438775659,1.167759474879495,2.8216979280143613,2.881413140660543
-0.08213291615530394,-0.45327980361740366,0.6704338214760676,-0.5816443025917043,0.8849566722077955,0.4303246330858288,-1.9187498825320195
0.8187731100094057,-0.5164261540228762,0.025731528463811732,0.2495045294370066,2.6797158843195397,-0.21727015237582492,1.0741425878152295
-0.1260440947766273,0.5730453817394537,-0.5572713887925047,0.5875206174018892,1.0051143866324588,0.9507189377138485,-2.0693684029112007
-0.5427861236404388,0.46146298769107,-0.2662125326941328,0.6492811582135994,1.5378564343700774,2.048111800225415,3.4863417651033286
-0.6067821471886926,-0.7354658131470219,-0.30032578133179794,0.026643734958050308,0.5251656610386104,2.810291677263134,1.2898238526741541
0.580326404719134,0.6990452180549777,-0.39574609360581087,0.13394803655139342,2.313657422059097,-0.2755251806023731,-1.8775307299305268
0.2532020204792724,0.11494732304728614,-0.9604196542506259,0.01642977414894327,0.2646713462105015,-0.5036017748306492,-3.038919077692086
-0.4285598644332915,0.17227296081368818,-0.22238098309814633,0.8586065268361905,2.2865446834162153,2.633586104144503,2.8702035711531937
-0.8600905206412162,0.09476322122811329,0.21752304647359189,-0.4516059703529625,2.16541365628956,-0.477736513780207,-0.037686948826767264
-0.9387818486194334,0.13841016954251578,-0.31255930272524435,-0.042871295172881935,2.936012531860074,0.6125825795974844,0.3579828178608171
-0.8694020842040229,-0.12666280085400264,-0.4158884025256789,-0.2348049988951669,2.6333569648211794,0.8988806268847482,-0.040070157490983416
0.4784505810437643,0.19746515575668946,0.8117116277584808,-0.2705860068860695,2.2461580191450654,2.4075654557471453,1.0086649086182549
-0.29996292644769,0.15118173178653316,-0.39426884817932534,-0.8554054021844324,0.684837238517201,-0.022113067275288945,0.8716694292373717
-0.3869757367062913,-0.5583004152041348,0.34620000287680647,-0.6470672172128743,1.4841266577962928,0.4718936489822667,-1.4164955230314338
0.9838699023526539,0.11742216464319778,0.1321275326662134,0.027465716932635057,3.117711185596718,0.2697004977688211,-0.23433054323756197
-0.27093304241189736,-0.6128087921719324,0.7172843108427345,-0.19121686166516252,1.467252018595677,-0.15493238358643868,-2.480822314829985
0.23765546496785295,-0.12180914685532847,-0.8351042877099232,-0.480919161982336,2.674823699575393,3.425150822924339,5.17036014630019
-0.914945056962368,0.2385682645910717,-0.011912962027089984,0.32529802828464016,0.6422953689086377,2.9636440104930273,3.5923897163621605
0.3625271813835976,0.15238822154272988,-0.5765086932894666,-0.7162329224873565,2.6799744067598787,3.8312735802461506,4.328638544707354
-0.3584783277381859,0.22462453355433323,0.8670904238958764,-0.2630424001099464,2.838280228347074,3.9744218973557754,0.45409551385344393
0.2588776996976287,0.7392573475099363,-0.2582095553631893,0.565516344830971,1.8954564874611122,0.7788126699143514,-1.8944323339547062
0.286893754313635,-0.3130438752262337,0.10754362201701696,0.8989604414448006,0.7394220916287901,-0.5248936025590671,0.44559812261193166
-0.66605195656847,-0.38299372523118497,-0.6290370292003856,0.11833432925236002,1.2955156787161002,2.297603082870637,1.4429157089330045
0.608248562375305,-0.45884599877034976,0.4504819052004416,0.4653601711231797,1.7337189099340669,0.121249509578643,1.3955682695967937
0.027823443954099084,-0.6907755515032702,-0.6492982140736414,-0.3169650179636008,1.6189836658100116,2.7281416391975264,5.769420309884511
-0.22060208019529767,0.5963887930847726,0.632423432904965,0.44237510238381994,1.7696158998523641,2.8903299023155355,5.2684596569855575
0.03659877874842421,-0.7843715161855704,0.5947181459449444,-0.17243022030572486,1.8189137353559686,0.31943545284023145,-2.9854089666163106
0.05682266256300647,0.19135964439538,-0.9527839517281735,-0.2288130521744115,0.3525936672488079,-0.197124784180712,2.705442665059145
-0.260356490933753,0.7763239996965815,0.3689397321688363,0.43979429185808194,1.168770564416059,2.628660667873425,5.292515948992236
0.9310845624422376,0.16866307093695132,0.2701481932451736,0.17791644041580967,2.8467016054670693,0.5981050502264647,-0.2668920896943816
0.4267067374335,-0.05146698984575688,0.7824450583614402,0.45061318204291084,0.6355275588603626,0.6704845922579303,1.8683818876743192
-0.29837494748110155,-0.41941811458170647,0.45993074669531125,0.7235499596577073,3.044115564203276,4.220417986368778,4.215664593790594
0.5989256976837779,0.7083306708170164,-0.36123262876927,-0.09521899677248345,2.6374751688321103,-0.6035830728393905,-1.8977881215967107
0.06929216570218989,-0.6492856537456511,-0.6423412645374754,-0.4012785011494886,1.7348118676271387,2.6948054807983723,5.547087578209546
-0.24139254631116455,-0.1981447598446666,0.8937109070512986,-0.3221010825021498,0.5644636026160632,-0.30870490631369973,-2.3595857379583314
0.9125909547980102,0.26660157297166814,-0.09210394413106507,-0.29600373981656086,0.5462899557615373,3.4735948898864275,2.6669420792394636
-0.4493611215521735,0.7239236080402984,-0.5208924485835413,0.05177112291550264,2.1391956267191903,0.5741178741840058,2.351240085384324
0.2015873966297245,0.9066449669164958,0.16877217608045897,-0.32995966127104576,0.5443570983545629,3.7005091061342084,0.5974177457985999
-0.3130916470401953,0.7585202452833111,0.5140243923969138,-0.24979908340501747,1.063160098711851,3.918151379293273,5.972361241379858
-0.9114084686007775,0.25653975849769617,-0.046240676322305684,0.31840815869883937,0.612083430341686,2.891331493302975,3.610898546696628
0.7573007591435995,0.39975081762135767,0.26219969816544547,0.44491140948905017,2.3587469008061785,0.8523593749798599,-0.6009193978172767
-0.2335932369351749,0.5827892776576115,-0.6204781441168411,-0.4698911897224581,1.3500225232868068,-0.2607612045700125,2.0544224337272645
-0.5940360242131791,-0.33530547715861697,0.6778083895863071,0.2743487305070834,1.0760300576280457,-1.4241485121365702,-2.9595400696550174
-0.1947610982301544,0.0892660777856302,-0.9240330749378669,-0.3166426351485605,0.3073891638745323,0.30825935529305326,2.4331978103559355
-0.0654471498910417,0.6339187584030341,-0.7705869226819313,-0.007711867963483232,1.3811505581219672,0.09121447281489692,3.0461903180645193
0.6171615338668358,0.6783293167927145,-0.3986314094856592,0.008601073545816157,2.461694230549114,-0.5010779198588202,-1.845690818101045
-0.3830446969969484,0.1691058269983079,0.887340344448063,-0.1931504400526374,2.9114539377630297,3.9822890476906574,0.32542574608379615
0.5553755006663981,0.7506455490033367,0.2750655041649915,0.22897222853325674,0.21010590482246583,2.4349510072407186,1.1962312423116084
0.23759162862550154,-0.8558338834519181,-0.08564850186845956,0.4514010590044944,3.0246210888078346,-0.9498828873112553,2.5398056669183364
-0.9803748737144574,-0.18094195095403492,0.07170744415965487,0.03135537954481324,0.035955432906348506,3.294130866707849,2.77932015862657
-0.7164101467842255,0.24742697226901925,0.6467235810812751,0.08535223870409993,1.2460283276347504,4.226803366426651,4.624307081519613
-0.586443060183126,0.7215643922245771,0.29104477577714655,0.22521612626421222,0.7535876182161916,3.157939885043996,4.924733795721268
0.4117515014044515,0.21739303598454263,0.7616776066620843,0.4506086911125024,0.07034745951329802,0.9669578606769971,2.0362056405114304
-0.8047433253024723,0.22445291384677957,0.40933195918585724,-0.3666829925642545,2.3431867534743054,-0.9674128792312331,0.10782321781917048
-0.3624950764951198,-0.514807026092287,0.4196321244160073,0.6538194900436367,2.9417606160399954,4.4994351447959176,4.121366738096064
0.37054745244295667,-0.62064961278848,0.48933613613977833,-0.48789219044921883,1.7519287093307894,1.318191598249383,-3.0714093663995508
0.25203945047634324,-0.21074363834388896,0.8737569849351993,-0.3586251045006651,0.23471489221573183,0.6330399303522514,-2.4398374709498314
-0.7351408191653035,0.18059489387783434,-0.6483896278271363,0.08089716205410429,2.473668265666003,1.383625361499184,1.0415243133769287
-0.6049576687838847,0.23301268454702453,0.5613181393591613,0.5144446075586034,1.749260122237943,3.5965268320720476,4.417289635258808
0.19693996106950032,0.06455051483513662,0.9659967299056074,-0.15459042848810323,2.941272334961309,2.7727577524262768,0.35486121817878935
0.36549463408477467,0.03195366958802628,0.46222898997437495,0.8073022954769576,0.6543591243437819,0.40006365615689177,0.9026012117690936
0.11472176547757451,0.3911451451581768,0.8256792380001314,0.3899976767628489,2.446826900621808,2.624289273529618,5.59164750368347
-0.3764243573748726,-0.7019955868487224,0.4697055202998526,0.3806358146833752,2.1956971552987397,-1.0930351077682054,-2.7607104273717495
0.7882620133750387,0.15949148879343067,-0.314823172325995,-0.5040752259722571,1.1707240075337664,3.8585812722422554,3.2291920573543464
-0.4574108879492429,0.2733545675628606,0.8246471957961004,-0.18976185718851604,2.571136637474604,4.173247484256939,0.12283009774722142
-0.46755576693409967,0.16546824876985747,0.8058614638484702,0.3234179409675708,2.299533855334248,3.844632288935449,5.194314908872926
-0.8796533631684448,0.4423038349926802,-0.026889590246844168,0.1727837612554165,0.29002876461823224,2.9400787004249063,4.043861636005333
-0.3868750515931957,-0.5379864732218393,0.5483197303287266,-0.5101408848713479,1.4477322771179668,0.12496030003610503,-1.7533931376144198
-0.5845273633938135,-0.6113072161689131,0.5275611752722185,-0.07943837390761366,2.0991865420173452,-0.5464124332416915,-1.9346178106114182
0.4057494977829299,-0.006735130861321299,0.9077484304395621,0.10637090812667006,0.14590042794490232,0.8259677262116609,2.8442716106601
-0.20737012281816677,-0.6491839033245632,0.4129886790174709,-0.6041508444337945,1.480652532778563,0.6600128212260179,-1.8058698162422313
0.210956843815694,-0.4720106911280514,0.8557621011691974,-0.01934796399160844,1.043732213737655,0.3890641099381864,2.9611712896986533
-0.3900156327518197,0.3564409932641881,-0.21740463540250723,0.8207148402676411,2.3092710038375515,2.286464146579406,3.021172711314018
-0.40960199214975873,0.5389943012093928,0.3746206326230515,0.6335382647511135,1.660949685494801,2.7560561495767177,4.562585275969293
-0.4506480905867223,-0.3042713306174214,-0.23391017708617795,0.8059908714559725,2.010481035632587,3.4250299902088504,2.3960584863991836
0.7888088993241064,0.14603004993436633,-0.2824595299241348,-0.5259965387892729,1.2040243590246158,3.7841388335157546,3.2250872707471885
-0.46644187788020935,-0.8575122360618419,0.14779881422857274,-0.1589347352734177,2.7241313182770988,0.13510852476626756,-2.11656343775576
0.7845412623124498,0.0566340874082069,-0.6133106287128566,-0.07167747610280391,0.17916499790254603,4.468697013146756,3.1376867539388313
0.5193666941691388,-0.34836556048053763,-0.6113359360380234,-0.4849412815665572,1.8009240813425977,3.4432900506884003,4.702104682357573
0.08986321054736598,-0.44262246631258106,-0.008335371338460235,-0.8921549625990642,2.8655211386773054,2.2335879352516366,3.295656292744127
0.17222377589195814,-0.0790966423509862,-0.4679718611940249,0.8631830798370165,0.23608646027519375,-0.302326011189344,-0.9574617327436905
0.08191045740543587,0.8536984826981026,0.21999518284495082,-0.46485664148380895,0.7645422379667641,4.001305231886148,0.5558543808527387
0.23110573818388208,-0.945464980211082,-0.05984349159038504,0.2215961766078389,0.011999448472626906,3.6046473480793075,5.806543868055465
0.3421314735982849,0.4225340100403278,-0.8100898987336559,-0.21946621859047308,0.9177645405402242,-0.8327409304984701,3.0426719386009315
0.05754526118268406,0.9031453080630485,0.4141250287347406,-0.09755796233300597,0.871990601540162,3.270505580524706,0.18738637150721704
-0.0777162903981134,0.3844664410214327,-0.35405127225753935,0.8489955421248613,0.19992461637467152,0.7864521820861161,-0.8733549561968132
-0.5705824706877651,0.6069729703488501,-0.2017071858822377,0.5151054926645687,0.7239062738971453,2.115093590515082,4.353662963155905
-0.17344487548767884,-0.8421655889899917,-0.10168191114776655,0.50033467282764,0.6242947958063927,4.081421045352581,0.7311025653783991
-0.08282153339074722,0.258148045242275,0.5476133167605495,0.7915932261274775,2.6898770364484648,2.817985928157113,4.426955258196106
-0.2934071878069225,-0.5419774234418797,0.6982060870463639,-0.3642539699631836,1.328047246828493,-0.014883062222360355,-2.1682327814033715
-0.37295223496846674,-0.7876449902214342,-0.1691647092744046,0.46033172924230287,0.8657446015496522,3.783813436685884,1.1894760097581785
-0.04801625576612246,0.22495595607867053,-0.8743680287651203,-0.4272818826961086,0.45225001452253233,-0.1084841139172994,2.257480251033762
-0.41591641261202367,0.19416640999198484,-0.41202503086550984,0.7871139160827009,2.434183797610377,2.4361142511762073,2.4473091614602143
0.11162528932223305,0.16928214903853203,-0.6750004592220581,0.7094066033317102,0.3989651396030087,0.08960536620373638,-1.539228591142323
-0.020127353324375527,0.8692223936546566,0.31239125362416537,0.3826996533530536,0.8288831288459662,2.430414217515245,5.912991412793937
-0.8878508007548421,-0.27589019432660783,-0.3679727408907343,0.014199233598074986,0.303518795258384,2.4398167892224594,2.4271898887146586
0.4374618724673652,-0.29825876274382573,-0.2190372230194471,-0.8195678834091769,2.048943899994425,2.839785944695712,3.848301936187992
-0.057105833516946425,-0.9248385510937133,-0.16817434926697744,0.33634798414416694,0.453440375828007,3.78875842154785,0.277760249303463
0.5940188511717003,-0.43967466746012535,0.6618357406808053,0.12570299759342005,1.696401647718932,0.7419802830912436,1.9351603558343395
-0.5193241004851669,0.43786165896037826,-0.7148744014439973,-0.16593443412331338,1.474450687084266,0.63999366213003,2.1008662973006587
0.3673244278543777,0.9128164904504564,-0.16396710697182498,-0.07038186765393398,2.8830336017499945,-0.25159566818286194,-2.409311329742812
0.7101154956223935,-0.44446478863654987,-0.5354704264301076,-0.10704418227063257,0.9995750366153011,3.8695377342738135,4.670255780323591
0.5545312349878415,0.45873078084375024,-0.39166125571832844,0.573291061240697,1.606833222300051,0.09172427655741977,-1.2937823188334832
0.5016901406546357,0.10319623547760673,-0.7897880823869072,-0.33747936925506156,2.7876805346603897,4.181013669422795,5.271613423532656
0.6765680604171742,-0.08884468682618515,0.6047112528894459,0.4107147207916664,1.4675397486417465,0.840950185874223,1.1818187898752033
0.10617011690332605,0.5493405974576026,-0.0195900312221434,0.8285946203894723,0.48588999974250413,1.1342127643316613,-0.36038857706951744
