m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.014700886505092374,0.814061219841577,-0.5805929850471906,0.999010205779265,0.036337914375842446,0.025654721352681265,0.04198205193691906,-0.5796411703190663,-0.8137896663059248,1.588853063059555,0.6194568110388086,3.1100780882123322
0.39109027398128277,0.9022079006924129,0.1818496673778512,0.1203609000212873,0.1457528112067933,-0.9819721848257124,-0.9124481636472899,0.4059273604396565,-0.05158804806524797,1.1617639112416909,-0.18286715633893014,-1.6232832172661449
0.23218083131365547,0.41398438316170727,-0.8801755461660592,-0.958365422959253,0.25200154715495915,-0.13427932196596426,0.16621605712635606,0.8747068941821184,0.45525824717806074,1.0596654073319016,1.0762319184412874,-0.28681917444041194
-0.9508978486577406,0.09472148277980533,-0.2946542416427691,0.011383893737735483,-0.9406700411320561,-0.3391316568531808,-0.3092954710005439,-0.32583387548965914,0.8934028191146146,3.042307501279903,0.2990936766536494,-0.3627934698949386
0.7340256239324392,-0.3992362803918633,-0.5493785360108839,-0.4626565178634837,-0.8861614800835977,0.025822038929619526,-0.49714719137196034,0.23521952222321246,-0.8351745006141258,2.6434450736053563,2.5599723550694877,6.252277017239852
0.7000210970885614,-0.35309567834811345,-0.6207204729689624,0.6993706111317166,0.16321496239644323,0.6958747188504385,-0.14439948724346663,-0.9212406406481496,0.36119865739231466,2.674425507291295,2.471931351109538,4.2336122455484295
0.5314775085710148,-0.3637403898319803,-0.7649997298614069,0.24248942409715182,0.930647093550764,-0.27403442569601844,0.8116221639926906,-0.039861210096960475,0.5828211962904468,2.5414170046117257,2.270551742613828,2.702079348106503
0.5591310419384594,-0.4022414668572783,-0.7249650200398073,-0.8286926683152727,-0.24444376404872376,-0.5035034336508599,0.025316781417209278,0.8822975963688202,-0.4700106509649289,2.5179618071783993,2.3306090456293784,0.8197886033264625
-0.39403938692309665,-0.8940221214035219,-0.2132074295009827,-0.9077131469998357,0.41493680743072064,-0.0623240611871186,0.14418669951463886,0.16897305193535284,-0.9750170785184881,1.1556620831247553,2.9267359493855816,0.06383414905013396
0.2220292149175937,0.7986390482949355,-0.5593556098419293,0.40357214276590936,-0.5975005227834438,-0.6929088330053554,-0.8875993202489564,-0.07189433783039428,-0.4549710440033737,1.29963439816026,0.5936082180165774,-2.1518044468498907
-0.2400785165915139,0.07008096198363789,0.9682205144690266,0.5008157565877148,0.8633526480508465,0.061691028983688834,-0.8315923784070494,0.49971078022296,-0.24237007303763314,2.857575676355118,-1.318014803180644,2.8923528010642867
0.29510414021837467,0.3797623699126342,0.8767520110181175,-0.26210756068270674,0.9145919846275206,-0.30793039520004256,-0.9188107384325321,-0.13893179640900355,0.36943846969100574,0.9101907047217749,-1.0690666764287324,-0.6948421083001947
-0.3890328639519198,-0.3016069935794899,0.870451981552865,0.9023986324117157,-0.31480901063589334,0.2942311931864396,0.18528394152444216,0.8999602814826841,0.3946407895374926,0.6594811147846271,4.197712418979233,3.7822506713291237
0.9420169801042031,-0.20394304988148618,0.26647934554181757,0.06704732782396408,-0.6637162310432678,-0.7449734360911036,0.32879882151100187,0.7196443545632505,-0.6115581230906997,2.928386887511578,3.4113310955504894,0.8834332040287789
0.8962175142137393,0.4398263403171562,0.057852896036090305,0.40438362790882887,-0.756363218378563,-0.5141872843267479,-0.18239530886467292,0.48421841378373776,-0.8557245345652543,0.4562270937475362,-0.05788521660361501,-2.6005267526773435
0.36341370045613447,0.35847990854182843,-0.8598968760802781,0.7086072687465734,-0.7055829978278514,0.00532652379921178,-0.6048191638831397,-0.6112649084873958,-0.5104399971118987,0.7785637558963033,1.0350676196269073,3.1311578708487997
-0.46499168969251237,-0.8599014755404503,-0.2105995747390273,-0.508691585405244,0.454201104216089,-0.7313919796297914,0.7245796018760133,-0.23296096087594223,-0.6486243837946242,1.075082600161227,2.9294044040498517,0.8453022128189525
0.9009492572553419,0.14518590997501668,0.4089150124362928,0.09231003028174353,-0.9849218150757562,0.14631430721997538,0.4239920920965753,-0.09407480923501303,-0.9007666934933622,0.15977412377002131,-0.4212648119924336,2.9805659493595105
0.22144203449395206,0.8326189641818271,0.5076505548543808,-0.9668217176056535,0.11946611093670245,0.22579551524269445,0.12735459051496217,-0.5408081996627279,0.8314489157202176,1.310855266131071,-0.532455635878381,0.26517338425968073
0.07400222482432108,-0.6620793353950004,-0.7457711608556373,-0.8317064771345791,-0.4536031781272227,0.32016947494299114,-0.5502617619037672,0.5965694514771918,-0.5842233159937766,1.6821067673983854,2.2999010134985345,5.7818590275923665
-0.9025862545434888,-0.27887343017887695,0.3279750951664218,0.2681906314086498,0.23171473460718572,0.9350839892707774,-0.3367667417275438,0.9319538034184895,-0.1343512931088694,0.29966707174910434,3.4757519611366936,4.855090692210397
-0.7560980237731115,0.22370801099664744,-0.6150369942225584,-0.10570932697205603,0.885679514089741,0.4521032365653618,0.6458647820074341,0.4068495104306805,-0.6460125070188699,2.8539275763615217,0.6624328829604029,2.530976320386892
0.09804499609037648,0.9889543196127366,-0.11115994090024872,0.9032944297211782,-0.13531392606352863,-0.4071232180163211,-0.4176677530960813,-0.06049376110461835,-0.9065837815067551,1.471979166825249,0.11139014850346718,-2.719509044755702
0.08211540918670468,-0.9940299871477883,-0.07184319191870187,0.7113184480699418,0.10894673695725532,-0.6943750239904483,0.6980566775051071,0.005915501444001547,0.7160180736777505,1.6532177640681542,3.06968751524509,2.371538688287208
-0.20128924640829018,0.9270557371443471,0.3163072865239332,0.9773848691364031,0.21145649267584363,0.0022291900876462156,-0.06481864595622633,0.30960266783892837,-0.9486541683898401,1.7846050471405246,-0.3218343775421644,3.139242813090575
-0.8350177050660541,0.2399653487368353,-0.49513842875687747,0.2996613538193423,0.9530549080371942,-0.04346740495330065,0.46146343869626266,-0.18466990461854982,-0.8677260633833677,2.8617559290676846,0.5179941550981706,-3.0915410266496637
-0.4597565579967719,0.36068233949962947,-0.8114999429156079,-0.2542561131454426,0.8220873023973787,0.5094372347651598,0.8508688126304388,0.4405459308744943,-0.28625433880168955,2.4763701780985627,0.9467144053404435,2.082732206184277
0.9865288981405667,-0.06407291741361909,-0.15051709001859792,-0.032065965804186546,0.8265131533688032,-0.5620033639982965,0.16041354983480632,0.5592590352980135,0.8133245505128511,3.076735908275035,2.9905013527123767,2.5369357769177707
0.37301370424194674,-0.4788051988829807,-0.7947366595107659,-0.7521419964711165,0.34549605907950426,-0.5611727811512022,0.5432708289537962,0.8070799555701784,-0.23125473341035474,2.2326323674828843,2.223019069365376,1.1799095915447202
0.2337596179462658,-0.0914723226677015,-0.9679820531411687,-0.013372792651251388,-0.9957730542651622,0.09086909714604649,-0.9722024529049096,-0.008296902145192478,-0.2339947691305739,2.7686005993631757,1.82452956862938,5.912772491989134
0.5825959571039456,-0.6446487218166489,0.49498482423837864,0.5040360052630278,0.7643281827101875,0.402181718273508,-0.637596781802282,0.01518073038767051,0.7702206756899417,2.305674845882675,3.6594100196808683,3.622814050556511
0.39430856135789444,0.6439661435036257,-0.655612968496609,-0.9176203275676273,0.3146668381730668,-0.24281209893422828,0.049936888915390554,0.6973466763204891,0.7149922518113181,1.0213726252333364,0.7149941090862524,-0.3273808273195812
-0.15720172759397288,0.5604178453748041,-0.8131540170391661,0.38067427463997344,0.7941479525277986,0.4737257921237088,0.9112489854418496,-0.23507630267929489,-0.33817808688593676,1.8442760998626753,0.9495506047422864,2.1907697272186883
0.01714495751663785,-0.9174499826366533,-0.39748154647952777,-0.804007247943834,-0.24897193972443027,0.5399864058322547,-0.5943722702865053,0.3103200003059084,-0.7419050489952244,1.5894817727928299,2.732822023310554,5.654019649033009
-0.9025969000065864,0.39276215273537296,0.17622919019610753,-0.3637522886750303,-0.914772252601952,0.175715674751082,0.23022403997449467,0.09449665204771088,0.9685387313729876,2.7311590625782567,-0.1771543628630261,0.17947140949512008
0.3597054954193169,-0.930392897935953,0.07057628522019656,-0.8936621832328349,-0.3217790381302679,0.3127717264707319,-0.2682906238105733,-0.17557706595765382,-0.9472026367599675,1.9397124639063266,3.2122276607490705,5.964252243020092
-0.338888605057193,-0.9277082263295175,0.1565629591024979,0.8941999052592318,-0.36934029596856044,-0.2529708979472478,0.2925081927002569,0.05426962847115027,0.9547218257842609,1.220559818650828,3.2988023833669144,2.882576661896387
-0.05876857700582122,0.08703646748353094,0.9944701643009202,-0.7028229182078154,0.7038488273530117,-0.1031347365131694,-0.7089331421217104,-0.7049975046493276,0.019807030056522457,2.1646956436050466,-1.4655828320168027,-1.3810565163318367
0.5848483548473413,0.7877392323705892,0.19344069793234547,-0.3901392549101775,0.06409831024264134,0.9185220565681422,0.7111566378868228,-0.6126649234355046,0.34481578847448013,0.9321518240002887,-0.19466787918717388,1.2116725286692933
-0.1560162478371514,-0.8000897766658593,-0.5792368079512835,0.9012247106241794,0.12472011345258655,-0.4150167638309783,0.4042931502897133,-0.5867718829111952,0.7016023133183571,1.3782145647992448,2.5238005236330716,2.6074265399249983
-0.9692487801357849,-0.22887369815412276,0.09040814398353941,-0.24280839587492,0.9492056794221061,-0.20013160931113808,-0.040011062194610876,-0.21592917460610409,-0.9755889023845984,0.23188742250005756,3.23212441328113,0.20233226026925255
-0.24529185979756055,-0.41956174843155836,0.8739564307047047,0.6291492993103138,-0.7547617575671973,-0.1857574991525677,0.7375656328045626,0.5042842735671308,0.4491038952608585,1.041748790888796,4.204877063773825,2.7494019391457796
0.19049554284046355,-0.8102855577720169,0.5542100351166588,-0.9510027469920204,-0.012273249529807129,0.30893873593256316,-0.2435266379095889,-0.585906718012407,-0.7729217906207468,1.801700020522404,3.7290062724009143,5.902935462144384
0.2856000054193204,0.17559893830256273,0.942124009762779,-0.8964284017524231,0.3965848509678822,0.19782966540531532,-0.3388934307951108,-0.9010468738360926,0.2706765111976362,0.5512614682578109,-1.2289102588012346,0.6311458532293914
0.8421196960969408,0.43882403637826795,-0.31347708455687895,0.11818932799253959,-0.7173202867613229,-0.686646116241347,-0.5261802924799331,0.5411885727704698,-0.655933859858137,0.4803805338145717,0.3188524773036949,-2.3333229283755945
0.3259149199170751,0.9444572665227268,0.04218929589203166,-0.9383617621889685,0.31773174223433887,0.13610195898055613,0.11513760565974909,-0.08394648110046364,0.9897961002518596,1.2385097671364809,-0.04220182163999375,0.13664811553600778
0.784247099382186,-0.5540798450625285,-0.27919887608318156,-0.4738217282086759,-0.24432908602178732,-0.8460474381505456,0.4005614272342896,0.795800743288948,-0.4541494467604102,2.526509697349831,2.8586329470250957,1.078152015725065
0.43735925457120806,0.6302828403529313,-0.6414518092558151,-0.588187586490277,0.740052742717291,0.32612467109275545,0.680258954766242,0.2346603484895915,0.6943934585716396,0.9641696484928725,0.6963892101643014,0.4390774587719346
0.7982704811781296,-0.1543544301079873,-0.5821846346183275,0.6020406552274197,0.23280434153461843,0.7637729950816353,0.017643365126195742,-0.9601962551836322,0.27876847597666515,2.9505887588615995,2.520179599174474,4.362424138911535
-0.10910411081007931,-0.3107283606793131,0.9442161716862769,0.8236454785900363,-0.5600563859227068,-0.08913456223814697,0.5565109330485178,0.7679744334655567,0.3170344633328138,1.2331207345653938,4.3767989810746295,2.867516930759118
0.6075100837065849,-0.5957810976326192,0.5253345428376954,0.27669797308295224,0.7786773016551234,0.5631162327431898,-0.7445600915215673,-0.1967397864967023,0.6379057348250037,2.365941602787662,3.6947008844614455,3.864799569175772
-0.8198928198475932,-0.29742970474033426,-0.4891945775460314,0.33227454153189184,0.4486238460207611,-0.8296567204761931,0.4662289062382701,-0.8427764920307272,-0.26899515138427366,0.3480025757942604,2.630426604689143,1.257265874218499
-0.8221122152816049,-0.4460435487517043,0.3538031346692081,0.47484354704583426,-0.8800489444088553,-0.006120561558381754,0.31409411219203454,0.1629693470007331,0.9352998880703729,0.49711162449162893,3.503226778619719,3.135048790737873
-0.5669043593428522,0.5519811555560299,0.6115032716748948,-0.7235095896245869,0.02131845862215473,-0.6899850701596646,-0.3938950635376535,-0.8335840252985931,0.3872781322094787,2.3695312603834546,-0.6579590881534112,-1.059330464980002
-0.28012611670819876,-0.1521689445167047,-0.9478259181213904,-0.9129179600567461,-0.2630757634493158,0.31204477385687623,-0.2968335509065882,0.9526991943999069,-0.06522337039707664,0.4976197283732069,1.8952472201304853,4.9184416816256356
-0.12925190726076,-0.19128661350066634,0.9729868323697409,-0.9649437735453568,0.25029222457932043,-0.07897668143941017,-0.22842385682214317,-0.9490854723419706,-0.2169315740594607,0.9765675650255625,4.479426880767609,0.34914744383579777
-0.9299952412742264,-0.20214755928935685,0.3069938362258262,0.3292469297139507,-0.8294452036750547,0.4512395299332536,0.16341759538443293,0.5207273935312053,0.8379365555607219,0.21403468685038973,3.453625377650602,3.6355737325924053
-0.42663890736021476,0.904409271511156,0.004807528589862886,0.5187775923031315,0.2490713178768274,-0.8178222840784337,-0.7408434736505736,-0.3464207675872806,-0.5754507792449252,2.011574995592371,-0.00480754710892084,-2.1839596845093476
-0.3002087688395752,-0.7064250660808611,0.6409667082809197,-0.7571558534097411,-0.23222062887461384,-0.6105641597510005,0.5801635189833924,-0.6686084097120899,-0.4651592046848874,1.1689519190221453,3.8373497000210186,0.9197533225004029
-0.3975652063395757,-0.35154776740159144,-0.8475588911356706,-0.021369577928414513,0.9269923209079195,-0.3744710644588049,0.9173250502669881,-0.13076469023672094,-0.37605232074800743,0.7240460199999474,2.130224175602976,0.7832912950697017
0.17713007305742992,-0.14868260238158768,-0.9728917827629692,-0.5223995543794131,-0.8519783957097309,0.03509300255127834,-0.8341004992222821,0.5020222076690554,-0.22858272070352934,2.443285976873959,1.804169788416032,6.130850404569664
-0.38975013227068006,-0.21837836561309604,-0.8946539687650977,-0.8505739212936734,-0.287032078529562,0.44060933978991357,-0.3530139357165544,0.9326968828762925,-0.07387615219240955,0.5107193411212165,2.033936587873296,4.878511913977664
-0.4429397104023334,0.6546020060449156,-0.6126178471369159,-0.893724781263391,-0.37660207551190883,0.24377631565807772,-0.07113668747138352,0.6554899620910264,0.7518460489312317,2.165682079294566,0.659368496808665,0.3135416469514568
0.22019823061337984,-0.5044147246031068,-0.8349122857152773,-0.8133279125064601,0.3775932544954217,-0.4426296882241855,0.5385261794682044,0.7765237406307213,-0.3271092084675263,1.9824024236073112,2.1536192571350226,0.9343638926813944
0.9559694712671888,-0.2090008352753785,0.20601218619131617,0.1441912348378327,0.9459314021286716,0.2905557954383742,-0.2555998000802669,-0.24805731862027267,0.9344176308684721,2.9263522424254083,3.3490906225441943,3.443063466006228
-0.33474084520196007,-0.8221748369823895,-0.46040971317562185,0.6514951695138523,-0.5549344229973028,0.5173024553129117,-0.6808102603909506,-0.1267924430146826,0.7214021525756449,1.1841493643674552,2.6631359690431253,3.763689416100959
-0.7021734206906123,-0.2365106631565172,0.6715766475160589,-0.39053635939665715,0.9166060694014448,-0.08552581788932928,-0.5953434632754855,-0.32232905508144644,-0.7359824325250246,0.3248911636417544,3.877927310354599,0.11568744835384726
-0.04027587040290617,0.4541851687171551,-0.8899964532404931,0.9984933504692174,0.051516853280155955,-0.01889557876506831,0.03726772507202886,-0.8894165763833501,-0.45557575695209634,1.6592421783169058,1.0973373909271187,-3.1001401521846184
