m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.6524307664295979,-0.6818092327729143,-0.3308629098610144,0.720017191846989,-0.4214525835625178,-0.5513192933802111,0.23645155626653003,-0.5979246523719264,0.7658830012639313,1.0412283418897497,3.7255373952196376,3.5493789913976457
-0.9247351157975131,0.37590666327917566,-0.05965857954457009,0.31733928822205837,0.8480210153032915,0.4244480342217306,0.21014457347663468,0.373569990907046,-0.9034847647481569,2.7835133756009034,2.703240457414897,6.217249388089181
0.8181535288198938,0.5161404227458997,-0.25342428314437354,0.22476034842585146,-0.6927416169535543,-0.6852677125883468,-0.5292519145501937,0.5036944670613916,-0.682776899723984,0.3137347945466398,3.896563878903203,5.927779264506986
0.9767493229959702,0.1750247964920722,-0.12380258737127803,0.21295727761408761,-0.8586407002059132,0.46624601431121704,-0.02469732653771737,-0.48177014079621816,-0.875949526798823,0.24311120751733828,2.656550089612022,6.142779977289052
0.9550621953461218,-0.28093295854690925,-0.09451389222081123,-0.24332909319080834,-0.5610341520092885,-0.7912216078230911,0.1692547057767832,0.7786638254608333,-0.6041816709327712,2.7323632920775505,-0.912804050705784,2.986417373445277
-0.507170844004464,0.7804643511601909,-0.36558601116550127,0.09179792078137217,0.47069604106583357,0.8775069108931097,0.8569427499734253,0.41148588492565996,-0.3103683130974069,2.948984421448153,2.0709540991058164,5.416279617706103
0.5908496070991303,-0.08630344619146937,0.8021523901144217,-0.4734099058871486,-0.8421819656432139,0.25809416450833156,0.6532838608129888,-0.5322417232055457,-0.5384597898455061,2.629489577516573,0.26104901155226257,-2.1619781879392037
-0.9525828293358444,0.3022124503957113,-0.03540604581618467,-0.09560502140237473,-0.18680233917066277,0.977734404612531,0.2888695780748979,0.9347580012528317,0.20683772856189,2.66855143232874,1.359378656570693,0.16953473840700717
0.08525019691019872,0.9190756305158935,-0.38474977494286516,0.4107337215886492,-0.38423489605324046,-0.8268381671191126,-0.9077610995612835,-0.0875415903829061,-0.4102514546915357,0.8187189979567546,4.115055247464527,5.529853683289603
0.21029472477175348,-0.5308410459172845,-0.8209652323348511,-0.08034262983055715,0.8275192075823743,-0.5556590887533017,0.9743311503616636,0.1828106809015352,0.13137375835087683,0.09678519340047353,-0.5891554922462383,1.412118117434229
-0.5582947435397054,-0.1462420015405415,-0.8166518574774386,0.1739223997164412,-0.9830997084669804,0.05714859656205791,-0.8112077281515562,-0.11012828972409704,0.5742941594597983,0.17510050766232244,3.0844129036954926,4.0994984582560186
-0.04961786172862296,0.97191274343524,0.2300514875971553,0.915197024856733,-0.04799040245223755,0.4001391345093055,0.39994058745126515,0.23039648526107578,-0.887110470059101,1.5184070731669284,2.729923994297,0.25373734834915807
-0.9708595377994937,-0.03570598174513451,0.23697434614609647,-0.027739669134026743,-0.9654480613804204,-0.2591149388459167,0.23803837635996544,-0.2581377997202357,0.9363239865214963,3.112868126083816,-0.2621057321215039,-0.24788488611779558
0.6645082569100372,-0.489956976190706,-0.5642436866996774,-0.007475584283623132,0.7506660783912104,-0.660639504111266,0.747243529338329,0.44321845655931447,0.49516109260237384,0.009958272241533006,-0.7216703152169721,0.8505148467450612
0.21406369711901432,-0.9755625155293934,-0.04954303048563789,-0.9740663711499984,-0.2093802052799287,-0.08575916412610723,0.07329009599129066,0.06661612365558989,-0.99508334017744,1.7825292474395902,-0.08586463477848927,3.0918459107168133
0.1667844101471926,-0.9535603711217074,0.2508098466130953,0.08048795412913712,0.2666907926056904,0.9604153842892431,-0.9827027270604061,-0.13999514193564,0.12122998994663436,2.848482989586884,1.8531031279909302,2.021038828927956
0.5298348558264243,-0.5687653217337805,0.6291113052111379,-0.06652756473512389,0.7116298088900448,0.699397668161349,-0.8454874976496141,-0.41241850575863803,0.3392077054343051,0.09321527045439648,0.7745544115911471,-1.0762938767470525
-0.3713360256737824,-0.8457738636483956,0.3831137267262358,-0.926803755970512,0.3127153661924453,-0.20795167146737725,0.05607453928255826,-0.43229118810865175,-0.899988874780049,1.2453788382210997,-0.20948038425800197,-2.7391401019616706
-0.9729771899984393,-0.18494460887988626,-0.13824210425556546,-0.23089697733166767,0.7829522231477192,0.5776438367429739,0.0014048494012075807,0.5939539611066753,-0.804497805145452,0.28677648384540033,0.6158392997499909,2.971418103129023
-0.8209610216306459,-0.3872877454918471,-0.41956072642110875,0.1529786238626748,0.5587492350115609,-0.8151054122106403,0.5501095723619509,-0.7333535944998413,-0.39946459646621235,2.8743539306693027,4.0945037860678415,5.473255425515102
0.9269261668330314,-0.20574865073259066,0.3138078615362302,-0.2258128471267907,0.3620584043990528,0.9043905516293859,-0.29969390936873586,-0.9091651140061031,0.2891407203448756,0.5576580125890702,1.129949288435129,-0.8262862158025044
0.7596445803871752,-0.6085684539385497,0.22931321017166917,0.5391968283238641,0.39222928565541093,-0.7452670446220817,0.36360265650002943,0.6897830270056589,0.6260930312988896,2.199697091728158,3.982527912290346,2.79050584852014
0.6414123140410635,0.4060053663905254,0.6509607406430767,0.2895497244127495,0.6576339558155408,-0.6954700117552903,-0.7104584438860507,0.6345685326428487,0.3042557754431506,2.726842753347124,3.910666454262819,2.0080213784699272
-0.8899517722268648,0.43593191181715035,0.1339746668952989,0.302885341657359,0.34535215378111356,0.8882524189034615,0.34094913538439564,0.8310807771439488,-0.4393841473499502,2.421612205987211,2.048066009217445,0.29595953362986327
0.9524496921741029,-0.30441355465768694,0.01311379495525411,0.26579526421874833,0.8511227884338849,0.452706170189246,-0.14897134421204222,-0.4276942678470221,0.8915633190382258,2.838901116722976,2.6717946638594565,3.1268849496223665
0.5091388104128542,-0.8044066941758624,0.3061168765299358,0.6861635549091568,0.16465275595946338,-0.7085683071302171,0.5195741021700484,0.570805869205997,0.6357856651688318,1.8063047938860288,3.929059868761658,2.692872051545421
-0.5603675256886489,-0.0339026489265537,-0.8275499057756843,0.8189191617119289,0.12682988828873112,-0.5597192028309369,0.12393402573390783,-0.9913449398834043,-0.04330782184497681,1.7244502986381356,3.735639567020613,4.764673864579023
0.3590733904561142,-0.7090726442400075,-0.6068626578203955,0.7157901338885582,-0.20804195303213974,0.666605603041538,-0.5989246901690986,-0.6737466370743949,0.43284487352490686,1.28794258880826,2.4119469198115837,4.092825550753018
0.25335092150477656,0.8451117933883703,0.47074341976130996,-0.6382296980754025,-0.21966143364521507,0.7378426031773371,0.7269636600733637,-0.4873755341057049,0.483724018101146,1.902270658263988,0.829868477198807,-0.7717991681502885
-0.9696118403400236,-0.007374288740719326,-0.24453731604399573,0.2296613834783743,0.31703282221356976,-0.9201879365532336,0.08431208698182988,-0.9483858969348223,-0.30570518884032816,2.5146720479744564,4.310152938874456,5.608497892090605
0.7611152460665727,-0.22037554385407565,0.610031312209497,-0.3549538335571444,0.6456632671061107,0.6761114712478632,-0.5428732432604387,-0.7311317016659061,0.4132010123063699,0.502651790223712,0.742472172929808,-0.9754381464364514
-0.11842978138828847,0.5791314871064779,0.8065860819045675,-0.9382780512045574,-0.3311174850930186,0.0999775459463394,0.32497489981243166,-0.7449616981479745,0.5826005344868694,1.91005153006021,0.10014485401411521,-0.9452573966047564
0.7682086607669134,-0.3980051714277133,-0.5014452482968627,0.02376419980225547,-0.764996151365686,0.6435962641310523,-0.639758326503426,-0.5063326692131226,-0.5782183945163373,0.031054483113005737,2.4424048612531535,5.568776047802382
-0.8105358507483125,-0.5623723749595783,0.16361218333007185,-0.4420307802353908,0.4041068358914984,-0.8008161177887552,0.38424006034795644,-0.721411794378277,-0.5761289777087364,0.8301882540722807,-0.9286566504020364,-2.8648921832840397
0.8275856736094529,-0.5044566047591874,0.24622243348489042,0.3295070462780453,0.7916782002286493,0.5144615959776248,-0.45445248298310176,-0.34462901966833803,0.8214035424277972,2.7471878427948146,2.601212989264975,2.8503577242249505
-0.6005305654640545,-0.7917830546328505,-0.11154655682581868,0.5606366799864496,-0.516409679216264,0.6473079300190341,-0.570131171746638,0.32619110596095025,0.7540224196897449,0.826438335117949,2.4375453774817846,3.2884627567403886
0.17000945852998198,0.9782357931756646,-0.11896014862264342,-0.1412365082527164,0.14365927438396212,0.9794969431397194,0.975268697717159,-0.14972222892226977,0.1625860431267848,0.7768943248795628,1.3679490688599676,0.6316696080758746
0.07805564570424783,0.2891278691321588,-0.9541029249849254,-0.022108410875208317,0.9572894500926357,0.2882848017324403,0.9967038348186817,-0.0014085568631418965,0.08111400387909218,0.02309069788328122,0.29243510739305467,1.4859842778770762
0.10728705414267198,0.8811807666774129,-0.46044537618613823,-0.9125109081361716,-0.09659625202243433,-0.39748334132101415,-0.3947319730473918,0.462806245131832,0.7937235343122239,1.6762611971834158,-0.40877258627570656,0.5256646077969327
0.5599197529567315,-0.20858788070106993,-0.8018609394860863,-0.5537366359705311,0.6257056535123707,-0.5494253117091499,0.6163323845401214,0.7516538639475574,0.23484220357464397,0.7244541948327061,-0.5816762798961022,1.2858922175618401
0.5151362571048428,0.8558299320690215,0.04679491415471704,0.3884491831823085,-0.28178351874904023,0.8773284907299014,0.7640300181936641,-0.433766268785556,-0.47760334521739484,0.9432218114380273,2.071326019183942,0.09766688298126924
0.43269544401663695,0.8033878425190101,0.40907533196209167,-0.7998341153638712,0.13272147547611368,0.5853634749858732,0.4159808176194413,-0.5804765149772155,0.7000049820769616,1.4063584069928712,0.6253282930796882,-0.5288618625145891
-0.7284589868723444,-0.5124682390604807,0.45466889974922126,0.5529846807091954,-0.8316077360876947,-0.05134701724587527,0.4044198898989348,0.21402074019437722,0.8891792144561096,0.5868191340819382,3.1929622605207038,2.668917820783399
-0.8003461935340127,0.5908029289998014,-0.10196994449774233,-0.006167806679724441,0.161958156225856,0.9867783508937977,0.5995064041829565,0.7903932279044255,-0.1259786355952651,0.03806432294381201,1.408002668419737,2.4611326228467867
0.17065364470922811,0.36039666029722994,0.9170559311154687,-0.9667803850970411,-0.11850443439647235,0.22647822416291735,0.1902971900451318,-0.9252410206400141,0.32820120838587996,1.6927642747332892,0.22846042773314945,-1.2271137261965686
-0.48401664771458136,-0.8482540795782265,0.21492533869703395,0.16036650099803995,0.15546716808603883,0.9747371671404312,-0.860238612300555,0.506255840584781,0.06078284117258931,2.3406833510511085,1.7960513989392162,1.8464080012164676
-0.5965421932798605,-0.790096796792489,0.14101228079533482,0.8022553856560841,-0.5820138025758248,0.13283911245200708,-0.022884663481505245,0.19237199720717563,0.9810552007241291,0.943178836036692,3.0083597208855757,2.9988350938081987
0.08033613910305998,0.9131234751727912,0.3996894092196823,0.33708279892549314,0.35247263383477906,-0.873005285817978,-0.9380411992138562,0.20486229883982704,-0.27948192623404483,2.3785092739494313,4.202923423206302,0.9605753963057113
-0.37309292017073586,0.9208175564940455,-0.11356364106001368,-0.8007348304786053,-0.2577506128020515,0.5407294636493981,0.4686420853667239,0.29267669748803304,0.8334956188070974,1.8822151225355848,0.5713040417909072,0.13541598904746444
0.631923717842821,0.6625853856021052,-0.4020609675338017,-0.5521786285968061,0.7489262336798819,0.3663444535229349,0.5438484871254656,-0.009492275416189938,0.8391297395270685,0.6353193876031833,0.3750772970897551,0.4468211145422547
0.11314721489925328,0.9441315357762969,0.30953731748083896,-0.957877217984602,0.1864145737322237,-0.2184510058715981,-0.26394875075783536,-0.27178162162465075,0.9254543787353615,1.3785866897224137,-0.22022685622166183,-0.32277378008151425
-0.024782879364836752,0.7343706456826504,0.6782960737392157,0.3246833440295827,0.6476345546783637,-0.6893114025578899,-0.9454980354290304,0.20314831612938627,-0.2544881660385004,2.67687579547796,3.9021307852654847,1.2118613375408014
-0.44769515748598626,0.8276610203891909,0.3384468662758173,-0.24305705118249,0.25160743367326927,-0.9368121312145907,-0.8605186318924594,-0.5016681519178534,0.08852541735148839,0.7681146685281419,-1.2134036413349918,-1.314964132088132
0.7713643595032935,0.05390935502609415,-0.6341063052270841,-0.30912954035468476,0.9026952136491024,-0.2992996467340084,0.5562696757582375,0.42689007097339643,0.7129718894431628,0.32993454348139695,-0.30395856897546825,0.7269192547713494
-0.2649233935475649,0.2833184533562475,-0.9217083321414999,-0.7225924488809093,0.5745977618243612,0.38431440895017843,0.6384949086496557,0.767833358284373,0.05249938603649734,0.8989956480705881,0.3944650848689095,1.5138990200999256
-0.9072009329460837,0.4081541827969215,-0.10196386775290767,-0.07461154425053926,-0.39462309836804893,-0.9158087833707158,-0.41402848298915984,-0.8232149010433292,0.38845545687236344,2.954728077370866,-1.1575171489193643,0.2566946276667412
0.45168660665148036,-0.014657270907692949,0.8920562615559677,0.321384140483324,-0.9300665516385926,-0.1780124820592417,0.8322808682274667,0.3670985888458784,-0.4153879902571797,0.3327046243178753,3.32055895697107,1.135002510997806
-0.8964946222435495,-0.4158034506138316,0.15298654432997236,0.13390516494788549,-0.583435137314015,-0.8010448472761411,0.42233493709220327,-0.697646709305654,0.5787246926702863,0.22560453069049435,4.070631310988302,2.883153284671731
0.17397146439821995,0.9636624923015474,0.20270305993326582,0.8743801733389079,-0.24585156043304263,0.41834952217548826,0.4529826067819384,0.10445865767761076,-0.8853785330519551,1.296700800904456,2.709965229847482,0.2250662397978913
-0.793720960055821,0.3348599308608579,0.5078147932779503,0.36219287250910676,-0.41053619753441256,0.8368251631120972,0.4886955705463964,0.8481325705441619,0.20456730459798508,0.7229177896051278,2.150134500932948,1.9537472127993347
-0.4062815103058731,0.10412889516222068,-0.907795410638253,0.8495738577594452,-0.3226996818480341,-0.41723994960563376,-0.33639202516604494,-0.9407561259579833,0.04264172694924741,1.2077916580717982,3.571998809235053,4.665450644213662
0.6732292134706767,-0.17380137438028032,-0.7187179616464163,-0.14906910015711067,-0.9839285445620339,0.0983006743333274,-0.7242519102549907,0.04095975414432091,-0.6883178546517833,2.9912321368505257,0.0984596803295541,2.334592070686345
0.9976353239430074,0.044960066680841654,-0.05198415936787344,-0.015433862224497911,-0.5904905450668065,-0.8068969649735588,-0.06697429594975529,0.8057912313935661,-0.5884003187382505,3.115461246089968,-0.9388798874519786,3.0534731626509104
0.13781187916133847,-0.9876126848738476,0.07502713268072347,-0.984323396088161,-0.12814666193921748,0.12118533305357267,-0.11006969553646484,-0.0905517405139523,-0.9897904042848688,1.700255770084131,0.12148392958932508,-3.0659363036675513
-0.5190514252017092,0.7178082698985315,-0.4640440772829144,0.13025981110452595,0.6029924301882205,0.7870403488682884,0.8447591370367578,0.3480681209202891,-0.40648564992128733,2.9288395679138315,2.235596055029571,5.431764389156244
-0.006738214444651502,0.314337520874431,0.9492873745271316,0.5206438386427259,0.8115912204573005,-0.2650465697948132,-0.8537473805227546,0.49245468202378406,-0.16912656918233954,2.571209010380546,3.409844872700437,1.3944846508575826
-0.8382564064005769,0.5272351558212445,0.13910171672031618,0.3022475218438233,0.6615999502784484,-0.6862448115146826,-0.4538420789962722,-0.5332059604484021,-0.7139459160711257,2.7130624094402673,3.8979063592874104,0.1924244034085132
-0.2868787626771082,-0.11737403810850347,0.9507491313185383,0.600758880174516,-0.795097940901676,0.0831145731227485,0.7461831835523456,0.595014789355709,0.2986102091886147,0.6470617758045156,3.058382088739875,1.8751189455720094
