m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
0.6450310871279357,0.4852997055238217,-0.5902703553940729,0.7608324422105075,-0.4798324966883578,0.4369150603971114,-0.0711961482002213,-0.7309206324494533,-0.6787386371359325,2.3191939318569688,-0.07125643340429377,-0.8675828954150022
0.15298661268656388,0.801112181241648,0.5786314625086854,-0.905901466774983,-0.12028388127007383,0.40604718987026756,0.39488938809953555,-0.586302874777922,0.7073268764818135,0.6921158590122647,0.4059474512414596,1.4034970873803125
0.13504559169041225,0.36443888323066365,0.9213831931148805,-0.9718110076296317,-0.13264911716760203,0.19490402039089827,0.19325127066818049,-0.9217312580705086,0.33625203981669927,1.2209936837251452,0.19447480880795442,1.4327177784056113
0.20398628856257153,-0.8967679579382961,0.3926790339369356,0.552054937672324,-0.2258820448298089,-0.8026285863430918,0.8084707415052651,0.38050562602763427,0.4489883391484064,2.438567303508396,2.2000436049226546,1.9247395521858173
0.8646238036877658,-0.3186312252831249,-0.38845826078367063,-0.4613663149373091,-0.19742378063089677,-0.8649653023575982,0.198914055656375,0.9270911460670833,-0.31770301438033993,1.2406503275822853,2.941342944984947,3.6317603180198645
-0.3338156045243166,0.6004393208590916,0.7266634462681729,0.9409586251691776,0.1662536502051546,0.29488402722628615,0.05624951462720412,0.7821971271743043,-0.6204866206006936,0.900177946159376,3.0853134343314945,1.2298862228818161
-0.26397399865697285,0.4840945150306847,0.8342483014967754,0.9574856734015339,0.23586137799814505,0.16610417092784685,-0.11635683591375151,0.842627978936151,-0.5257748337930582,1.0129378117317867,3.258213659667521,1.301784108459358
0.6810015506007938,-0.5381960808882335,0.4965701023983025,-0.09046136816572406,0.6110897561042217,0.7863752608354794,-0.7266729862523443,-0.5804431828362092,0.36746711764465556,1.006407581360453,-0.8134665321545049,0.1320626322665035
-0.9067081194484009,0.13170889261156737,0.4006658879083407,-0.14220441082757995,-0.9898308634576373,0.003573134182917048,0.3970620753327183,-0.05373666675318527,0.9162172662522422,0.058583459975165564,0.40831354114368956,2.9860239972028753
0.008887806357327804,-0.8334354374679881,0.5525453632695674,0.3758990637564351,-0.5092542623513131,-0.7741834344288538,0.9266179907411631,0.21458207718624434,0.30876144737522926,2.534245850769965,1.9562765044156687,1.5944360523006795
-0.737751639460501,0.5745869808733371,-0.3543618487989454,-0.6724690441181419,-0.5794607552286022,0.4604461074357463,0.059227554197145094,0.577992244377692,0.8138900799635433,2.524080340721488,3.0823304171959878,5.544046585725754
-0.3229530872983935,-0.6134987570868371,0.7206390070328851,-0.1025223878456683,0.7796381895277482,0.617781072403742,-0.9408456108176616,0.12563267283155816,-0.3146839178006085,0.3798462788972694,4.36671001188826,5.975794590100927
-0.6602125478236144,-0.7480078208117134,0.06785050995212344,0.26294459835334155,-0.14556771943364932,0.9537663116590385,-0.7035478163515623,0.6475294117361756,0.292790250936657,1.9954493560779651,3.9219702625154307,0.3790163924570882
0.16390493172928247,-0.21902388443085627,-0.9618543088241785,0.15883456984091435,-0.956459288059647,0.2448616133816916,-0.9736050291459423,-0.1929097414161665,-0.1219798298427934,2.1346389768833367,-1.340527306296229,-0.7696890705336683
-0.2513671881600006,-0.32819927225082485,0.910549160897183,0.9556370241537988,0.06507242455361123,0.2872689639156771,-0.15353310647220958,0.9423644821706427,0.29728230347642565,1.8763794371406686,3.295735440717313,1.313586372646585
-0.6913362902764624,-0.7221552544519585,0.023364978369485027,0.7152564559391483,-0.6794379923024765,0.16362217714402116,-0.1022855609758703,0.12982990057535848,0.9862463490084232,3.010704814617279,3.2440574172004197,0.8024022751124438
0.08900977105963506,0.5614938530020911,-0.8226797151363204,-0.49876362554004244,-0.6898156432421705,-0.5247754035552187,-0.8621555001819935,0.4570328559078181,0.21865237736343004,2.0170290935934982,4.18110151745784,4.53578730626445
0.3027109907545223,-0.8948025917864575,0.3281682157197035,0.8257656129584261,0.4181643691853238,0.37848343794575107,-0.47589621613521,0.15641893132251788,0.8654801611776615,2.962791929962634,3.6375754094408994,1.9221666790808742
-0.6546306439815806,-0.011311968188321975,-0.7558642466316073,0.6541133306042948,0.49274308559747265,-0.5738815228961794,0.37893861070893464,-0.870101310751563,-0.31516541425479144,1.9183130874010017,0.38864910190554003,-2.3565897648682093
0.5545810099518665,-0.46360913878862664,-0.691018429444856,-0.7307401058250075,0.12592164956437027,-0.6709416039491402,0.39806883969939744,0.877046352596404,-0.26894403554962804,1.2732521586155405,2.7321819097703575,4.063196760148051
0.17585245450137463,0.9746919314037679,0.13802736359952367,0.010801327310350939,0.138293469918738,-0.9903323924350704,-0.9843572753701662,0.17564326071394892,0.013791279548871826,1.6491542549135962,4.535280662782036,3.080247053054397
-0.17726563362064643,-0.8336925312947638,-0.5230044535187057,-0.10543284889019816,-0.5122753578457546,0.8523249803442938,-0.9784992639302126,0.20622977720817465,0.0029102372238834773,1.5849070149156699,4.504647661244351,5.7466179028585636
-0.21675794308648189,-0.9699252929612728,-0.11072903947432333,0.4020190367803159,-0.19204837093660498,0.8952642723167406,-0.8896047932509942,0.14954046039311564,0.431556441882485,2.8080265407308813,4.238071798473067,1.0763033195563576
-0.39060930966880575,-0.8997820741312733,-0.19446487156317524,-0.7370305982444111,0.17910928030968576,0.6516945319384162,-0.5515525944563617,0.39788451186113005,-0.7331286727236127,0.49723775129267667,3.7258170598769365,5.199729650523355
0.5496876590567437,0.7492274140495705,0.36946144523794433,0.2214437168864961,-0.5571382369012623,0.8003497143337069,0.8054850450084163,-0.3581274452190818,-0.47216371657365097,2.492685444902973,0.936493494519739,-0.3829640549532676
0.41195386438925613,-0.48985256185176934,0.768334875729338,0.4779085311807822,-0.6017743070271014,-0.639899303974211,0.7758205007857075,0.6308027830069481,-0.013798532940258734,1.5489252553691681,2.2535781825837575,2.2822119388417064
-0.11726791073780263,-0.1116954365509566,-0.9867990507519155,0.9196342160746978,-0.3872844544976185,-0.06544967478267594,-0.37486150207225427,-0.915169318081727,0.14813498407182546,1.410321973968201,-0.3842473785552132,-1.697627664126964
-0.5842693177915671,0.4193776968905936,0.69480336185004,0.810822153029146,0.26515486129175125,0.5217857181741677,0.034594803721896994,0.8682253433781423,-0.49496257704128493,1.0526633561622463,3.1069909456361593,0.9463856415702869
-0.05761113296759296,-0.9725720819106259,-0.2253541720186709,-0.7143043785992275,-0.11754243646185242,0.6898934920294455,-0.6974598282855876,0.2007170175113256,-0.6879407436757881,0.2838847126383728,3.913439370046373,4.792868255286645
-0.8398654909354343,-0.0482013021364846,0.5406501563933275,0.36681862596664655,0.6837741874933124,0.6307907388047181,-0.40008755639200233,0.7280999210206028,-0.5565972082485401,0.9181101178040576,3.553205033504736,0.4117881323219219
0.88217944887216,0.16997693068182604,0.4391665549920641,0.2289896068351894,-0.9697411025012567,-0.08465195851905923,0.411488979134408,0.17524279487508998,-0.894408621881123,0.19348046727367318,2.717505491767189,2.887624980664972
-0.37046684758262716,0.8864889398334853,-0.277293480621333,0.6256382047638983,0.45881042417751605,0.6309277545058976,0.6865356156689884,0.06025242085552196,-0.7245954003435657,0.08296233080373394,2.384879070568256,1.0361745786373766
-0.8949616922650945,-0.3924202184098627,-0.2122497151026464,-0.29507021978885967,0.16380275484917345,0.9413300286815331,-0.3346298474012038,0.9050828855342352,-0.2623887107732911,1.2886258678711986,3.4828050587710155,5.964706948881779
0.7122914680406868,-0.4327834989968588,-0.5525751600936102,-0.49832681924184546,0.2425860839646449,-0.8323595215356181,0.4942785103367818,0.8682456074537515,-0.042875626602042805,1.5214544984502183,2.6245879807914445,3.752057376727082
0.7764686628832865,-0.017415606236495185,0.6299151627161044,0.553837787692318,0.4957023187761605,-0.6689864842311961,-0.3005996016037276,0.8683178610505216,0.39454273747761115,1.9972833163240509,3.446913923051474,2.5220109499301673
-0.2365367802209432,-0.1034891772667207,-0.9660954102941215,0.13655781749885282,-0.9879829498155789,0.07239926348836506,-0.9619783334788055,-0.11480279204951838,0.24782656204486192,0.4338083212494084,-1.2941554733284173,-2.618015300617118
-0.5226636549316974,-0.42435899435959734,-0.7394201428954655,-0.20349441442319952,0.9043441411406825,-0.375168892211335,0.8278965678827269,-0.04561927542862104,-0.55902249918708,3.0601676450812962,0.9753470075527155,2.770308665813836
-0.278357146767216,-0.3853157031442387,-0.8798006068161555,-0.032287848505788336,-0.9117315880913258,0.4095155749362118,-0.9599347861612693,0.14239845570416065,0.24134598842862165,2.6085452580761785,4.428362057525414,6.167707047760439
-0.7679070284094882,-0.04449119727969547,-0.6390143418452583,0.6083804519954616,-0.36287551167974375,-0.7058290080840839,-0.200479478623392,-0.9307748902864663,0.305722230567405,1.253438253047765,-0.20184731107480713,-2.471590331054198
0.29670671254030756,0.9409575263797407,0.16298484678902833,0.8673152853372887,-0.19409251959917762,-0.45835825470470193,-0.39966150997290295,0.2773572198176254,-0.8736953989012515,0.30739081971768556,3.552740206510986,1.9004141164853505
-0.8039534547447,-0.5834458494206342,0.1151077034689526,0.5946325228624224,-0.7859278840913655,0.16949785769129994,-0.008426467725708021,0.204715172377389,0.9787853149900462,2.9354125199323615,3.1500192210394147,0.6368347681856412
-0.36254662904383417,-0.7726026525194308,0.5211958202910802,0.3860300130339064,0.38452097988784506,0.8385251606619406,-0.8482574908634726,0.5052016996666093,0.15884102696713642,1.8754213286876817,4.15427888931929,0.8167585929290215
-0.9023609354615971,0.41816290512299864,-0.10432893621601479,-0.4265687602019173,-0.8320088396879726,0.3546834976438466,0.06151288460697017,0.36455599770154296,0.9291475068939066,2.767693811855832,3.080040910346786,5.841594633110386
-0.4001285087310606,-0.5413842368143855,0.7394594543513275,0.9059434440191403,-0.35553626524702725,0.2299139846397661,0.13843284559452157,0.7619035845978814,0.6327236956504019,2.2638312198975363,3.0027138045155906,1.154890753141068
-0.8684746244888913,0.4955295713373297,-0.014222185103606108,-0.48346431215393265,-0.8529747057850466,-0.19671403143761132,-0.10960878382868644,-0.16396522564603463,0.9803577506637263,0.1657165800596485,-0.10982945382280684,2.6336336806785514
0.1699528466485275,-0.5787537086687475,0.7975964986246071,0.7327920707114979,-0.46693468578795533,-0.4949624029261805,0.6588867968159762,0.6685926591806659,0.34474924955873165,2.0468729350046484,2.422254700534088,1.798692287176645
-0.3489209188725482,-0.8956121397273779,-0.27592224909579965,-0.8935049933827871,0.4067314867092447,-0.19031112557943905,0.2826712209850203,0.18013437454365946,-0.9421510430576419,0.18891485809881248,2.8550148889035656,5.084685981206625
0.7388463729969968,0.39833726222392374,0.543537912783581,0.5890573885520334,-0.7735174344736696,-0.23384219370663403,0.3272879926019917,0.4929484801571268,-0.8061540583594041,0.5488192035379553,2.8081605883501015,2.468520764212108
-0.6023771182277855,-0.1777504046250563,0.7781687484673345,-0.6913697506075164,0.6034232124820886,-0.39735160070483794,-0.39893567824962667,-0.7773578457142021,-0.4863795887227235,2.1298866372095486,-0.4103558697006564,2.28751593181018
0.5455202269991068,-0.8273515298058107,0.1337801482389202,-0.05447133796976428,-0.19428702147636406,-0.9794311750325424,0.836325627536683,0.5270123332653871,-0.15105444485862035,1.2916557049951471,2.1510463090219347,3.241114864140269
0.9949878315678672,-0.053071166780017276,0.0847506123192137,-0.047356880097480306,0.4963792141758565,0.8668131295969118,-0.08807122651188039,-0.8664820407779766,0.4913779930663626,1.0549228423647454,-0.08818548043874586,0.047559545491992594
0.5490746818020715,0.7980951488450935,-0.24811514906164503,0.3977549481375754,0.011562953108183893,0.9174188243912881,0.7350564570398854,-0.6024204773290384,-0.31109736973916235,2.0474874352580246,0.8257499464729632,-0.6269210679021628
0.07900722115969544,0.7525817083225698,-0.6537420219803111,-0.9863269493790089,-0.036127952660744256,-0.16079154195803055,-0.14462713415303874,0.6575070671367917,0.7394372513823289,2.4147769520542326,3.2867287879787215,4.632457180880277
-0.014072059655470849,0.1268759236001798,-0.9918187723307389,0.08018887337749554,-0.9885788735207872,-0.1275991983314128,-0.9966803508264325,-0.0813284134787626,0.003737303510095067,1.5248753996425861,-1.489291879313246,-1.7445139365168996
-0.3297955244995467,0.42297081546231524,-0.8439968017043741,0.418430359432955,-0.7359111896399496,-0.5323070122283959,-0.8462570214331321,-0.5287063553900762,0.06571638642884589,1.4471340002610138,-1.0089201504478087,-2.2382839827475642
0.20276905908381437,0.08168642577364499,-0.9758135254866019,0.7014416762930222,0.6832211943548256,0.20294919153226604,0.683274676420471,-0.7256280916755442,0.08123785530039673,1.459305364560056,0.7522381439651209,-1.2893926126795203
0.28120031675698326,-0.2585770716377074,0.9241559824396746,-0.03855316309213071,-0.9652810129110585,-0.25835289765936886,0.9588743585430595,0.03701978034333395,-0.2814062906048254,0.13080167570806678,1.8585832644031988,3.27784531025657
0.45920416263462993,-0.32206467639340225,0.8278924333744337,-0.5400762930408486,0.6387267292008096,0.5480381036932476,-0.705300740616571,-0.6987864549517602,0.1193664762890646,1.4016096243157052,-0.7828472870460956,0.8661525274128135
0.4627117874509912,0.6283084055173829,-0.6254009508388301,0.34667608075322764,0.5210409229797369,0.7799564421261006,0.8159126771827303,-0.5777065900062311,0.023272281277992357,1.5305341846956275,0.9543059892175574,-0.6430060894551617
-0.515826922836552,-0.16706124629571711,0.8402458721487988,-0.8405872202561351,0.28798611846028116,-0.45877785552077893,-0.16533514695622842,-0.9429499114800863,-0.288980541941252,1.8681731255162337,-0.16609782543841334,2.1211926776335552
0.5720496448985815,0.6980767596300997,-0.43063678597600913,0.6789571990623161,-0.10844242061790602,0.7261248950779639,0.4601916183644175,-0.707763434400838,-0.5359986896553658,2.218961565567627,0.47821101673776356,-0.8706482504018638
-0.9426707504799587,0.04051359551927823,-0.33125595053923396,0.25764541015155634,0.7192343737454192,-0.6452292292285516,0.2121101101253483,-0.6935852969903088,-0.6884393488038563,2.3524710222928515,0.21373369770259565,-2.8747942853029804
0.582413555903035,-0.8003155647622237,-0.14244102884950488,0.28459521838889856,0.36488676287306127,-0.8864892621742204,0.7614460004298123,0.4757653277397813,0.4402809800003868,2.3174774349526492,2.2760517555723254,2.6870678185495898
-0.45400343737775173,-0.8703619007586252,0.19065948850508063,0.5467104980245794,-0.103153877170161,0.8309433849393589,-0.7035541984800475,0.48148669694249746,0.5226682030394629,2.3971826300618826,3.9219792432732055,0.8777754155212012
-0.6841546845484835,0.7166883955934241,0.13524093770781298,0.6860507249998794,0.6953202073726034,-0.21415931440509373,-0.24752125229463617,-0.053735954825827784,-0.9673911705310586,3.086102391631659,-0.2501210582614455,-2.3548107274163375
0.17607381159826782,0.9257041216856122,0.3347684154210593,-0.5040134723949293,-0.20734391370709804,0.8384383824068584,0.8455580598123724,-0.3163548332851778,0.4300595155829525,0.6342258381897343,1.007609587365308,1.234706515731376
-0.6091860779683868,-0.7296125452842164,-0.3107376001924805,-0.2015741121696107,-0.23650519124373615,0.9504910161689046,-0.7669812251369181,0.6416625501606363,-0.0029953311705410227,1.5661282821770035,4.015715922019825,5.9636345768938925
0.3385914539414375,0.8543343671358264,0.39429508803490076,-0.6386485372126979,-0.09907503741827106,0.7630938231152504,0.6910020790373241,-0.5101930282659641,0.5120734328930768,0.7835587188125581,0.7628744195882624,1.0833060654003361
