q_x,q_y,q_z,q_s,phi,theta,psi
0.5737107317837647,0.2849082141486332,0.7535026844543502,0.1480439470794458,2.0671549208709776,-0.895029094252999,1.2799543392864983
-0.47295350700955513,-0.6406826582793123,-0.4448553868200726,-0.4098101955841024,1.7904896739684835,0.10451491226933673,1.8439720412151033
-0.020576930749425706,0.5623625366640934,0.7080817440589541,0.4265503616316477,2.400846419024794,0.5338973852149751,1.1308112821239835
0.5555832271155855,-0.4093937792884579,-0.1506079547769863,0.7078426768609241,2.3183962582538884,3.566484525170304,4.660286723548484
0.5232155297302545,-0.8497013521953302,-0.019713410541313595,0.06216512664948354,1.1080826762383928,3.226710255223491,6.1841126837346
0.27543286953686463,0.6000172270434039,0.05332273846225328,-0.7491813847078149,0.7403919753733686,-1.1901296462139943,-1.2184113136472439
-0.811351057930066,0.34017358265576547,0.021487606799065223,0.4748996496239521,2.535917580192301,2.7755055041668477,0.9435609451157694
0.8302001279960627,-0.08568958349098628,0.5464890785408035,-0.06909941962191726,2.6300938243337257,4.251254801930182,0.4873984574655523
-0.13606812316753672,-0.8072157268166641,-0.5636508449246724,0.11039004145851083,3.0404791704286103,-0.3380064268253047,1.939738254644761
-0.24822106900468824,0.3069650676507932,0.9038421771823658,-0.16500929334602568,0.5013491330959114,2.7867944280219437,3.8881432857393325
0.5390647085246966,0.5143737414834632,-0.17364327239223523,-0.6439541195212616,1.0853554717665392,-0.49525526336363357,-1.6965380359536035
0.6017132763566534,0.28397352634744155,-0.45889987980397434,0.5888217639539476,2.6974649985925696,2.0514954061100963,4.461940407151186
-0.8368618682523746,-0.19093830565004924,0.5114125471376596,-0.04076743223216758,0.6025063858058426,1.0583169441440439,-2.8794684393877734
-0.12904072860529311,-0.050636225098719054,-0.7054585249767784,-0.6950631141172398,1.571270810320212,-0.11190845426112439,0.2551652017468643
-0.1697471072954867,-0.9279177184208905,-0.3103816610569084,0.11754935935571044,2.882907242706995,-0.32945252456473084,2.5392421071460016
-0.970693566384293,0.18763959401128588,-0.15013984260563726,-0.0018467814641350193,2.7514485982696786,3.4380904488695885,0.0551942034233579
0.7211793162428011,-0.06297491643132594,-0.6896633733721705,-0.01729118714696623,2.1178617897680496,1.6493054397420694,5.373116543206558
0.35699354102538894,0.10769423273000751,-0.8380617765897053,-0.398258738161708,2.0924770128950376,0.5381926162034749,-0.5720939185094877
-0.13380887560107357,-0.0991565616915214,0.29175968981078015,0.9418808016333114,0.6182088354610156,-0.10892250193708541,-0.31705680264028996
-0.11853363187041996,-0.09150891604906143,-0.8734311970010022,-0.46335066688689475,2.149109915715824,-0.12256716075270502,0.2751978217359628
-0.44657998904484314,0.6216121119928545,0.640336775908157,-0.06429237146067458,0.8216882311364673,2.6272147507620565,4.91087651160302
0.30574907233494164,0.8873717005587606,0.3273825466216897,0.10913128782009819,2.480354473561786,-0.006513833005868719,2.4369425081238414
0.7546001151118543,-0.3989183594933073,0.4814277894635192,0.19917352300096075,2.059559160229011,4.2291162161029,0.1806926637980344
0.08035549588016576,-0.930335935609207,-0.30763444680668517,-0.18269944809423708,0.04029633441809821,2.741629981232115,5.6526502614051415
0.25390644899050285,0.0035195586029556796,0.22612039889550054,-0.9404194240186732,2.7007884241162587,3.263339771655665,2.641490928442163
0.9484769252574274,0.05686150438366261,-0.2999052607756321,0.08494189856921781,0.06983622450146333,0.61696980642999,2.985218981768015
-0.3510039304589602,0.36592620565989376,0.7440054739497546,0.435143778016549,2.335657594838259,0.9986830690329116,0.45726013606921045
-0.2602074331487658,-0.6556084228404278,0.17254100380986936,0.6875313008431689,1.4319846233130826,-0.9470734858204379,-1.5623392759374672
0.5571377130627594,0.6866260428512913,0.3629917380439104,-0.29390346046522897,1.928837579647879,-0.9408791725270589,2.8470869785188415
-0.026420998689323832,0.5602739824729266,-0.2694928315312644,0.782795381402731,2.036519400431046,2.1005744169354488,2.3946079676018384
-0.09353641721146914,0.7782954963701814,0.5592600282004716,-0.26969479016536946,0.490738562992155,3.4622412051262854,4.956077528128805
0.020724980067964176,-0.9568289138005573,0.28407342991525436,-0.05788947514541246,0.07297320121932005,3.0424243760474,0.5808261275737432
-0.696120919774514,-0.5927317207249032,-0.3397164592330678,0.22062977955146282,1.472606623740977,-0.8249531718607332,3.0003146486192103
-0.8032317748007708,0.04077056620765874,0.5592867791921038,0.200884980778638,0.40529535872392447,1.1551467221148375,-2.385229117585195
0.38682838534002356,0.14759908843608932,-0.8879362165916712,0.20036862192702357,0.3713935253377936,2.299397785831143,2.980037246116249
0.750782628848406,0.10510391408151339,0.31703972953164394,-0.5698810589611875,2.885367248675789,3.779915423527336,1.3836220547755804
-0.013693555562896734,0.3893602954725081,0.8840590006888283,-0.25816802696437297,0.49452560959997793,3.319356331729633,3.9263322556348363
-0.7558428071148912,-0.3748506482175065,-0.4268145071761519,-0.3256040830941395,1.173268846327645,-0.4127212316268021,2.051556930798552
-0.7445494538289177,-0.015376246473316972,0.6667763634290381,-0.02861752993882343,3.0041162034083193,1.6824247483310533,6.083385140202539
-0.8111817950453255,-0.2919792783775917,0.38607873221724215,0.32813931327207874,0.9396622959421536,0.4497498995279381,-2.14154409205273
-0.2931397779788816,0.8098751750621336,0.2810063583414102,0.42332812091363525,0.46710762559365193,2.1247826474593148,5.8788355626987645
-0.3138639333007793,-0.878823015567407,-0.15406435398426477,-0.3246901808083882,2.30833370897551,0.49380519268491074,2.5723446181405323
0.2668517015493423,0.22886950227989908,-0.5358593804826475,-0.7676350986341915,1.2433403308265991,-0.06543323312523164,-0.7160075077492568
0.5900747275412974,0.026084058946106044,-0.6772862531287909,0.43865107900097894,1.713945485025519,2.176357834376177,4.152598317461768
-0.061568639109531614,0.8833412197041329,-0.19683962676765987,-0.42091775156648276,3.0526000370142223,-0.8755037328465851,-2.6614130953850004
0.2992136991042131,0.09028644779217818,0.8838978595876184,-0.34791391669473454,0.7697455798735788,3.774848593799723,3.0812745784814144
-0.16159924031415576,0.8094355867633022,-0.49301024855095155,-0.2750283825985336,3.129571400736125,-0.6492330655906584,-2.043410143178602
0.8950531757054057,-0.3635161479303334,0.25611655476783896,-0.03376585890233934,2.3063298018802962,3.59043962224853,0.2773070821093593
-0.18454646313476492,0.69421648400813,0.6943574743816837,-0.04328711177854406,0.3284887752383687,2.9441307613023566,4.745016533574852
-0.6487858064933671,-0.7124251495694952,0.09148539665198396,0.2513121679367366,1.6035938824228237,-0.2417204002903921,-2.652170528999346
0.9502092560215591,-0.072766762767439,0.29477752467134805,-0.0700969254385306,2.9248361041809545,3.7239559480897064,0.2124676151363114
0.30320568739230686,0.35406649375414967,-0.0862382378479345,-0.8804920189680793,0.4629657045994683,-0.6079787719723058,-0.8109025220680655
-0.08847884586020668,-0.3688590589359035,0.136206897769405,0.9151842270691734,0.4273347998680176,-0.7089605335333834,-0.3530287542977908
0.36418393176315905,0.7560505343330255,0.19347644127543678,0.5082563526918928,1.8547295137823072,0.678483293821809,2.123147457030614
-0.3530012735076211,0.4264794436246686,-0.1236058571069785,-0.8235453704298508,2.981975320729691,4.051939214736209,4.029736779666211
0.4413956933637409,0.8273238451451836,0.2860046612545907,0.19724713147414163,2.1341050413516194,0.07395946696655797,2.4351398602458993
0.5168351223682703,-0.8554989147615859,0.02729555560544235,0.0160628693736207,1.0860654815017758,3.197319630705782,0.030150290640631905
-0.04070922520400806,-0.5089803945329581,0.8267497796110652,-0.23614935713954108,0.37559941160161037,2.8288141982205732,2.097823569574614
0.035799682084511626,0.5156582989550238,-0.6895251085043675,-0.5073164951226201,2.150930962311444,-0.4936398950513232,-1.0136622454718665
-0.7853233345974672,-0.25248759577669866,0.0794271683899738,-0.5596504257455432,0.34360650284002037,0.41956322353653697,1.9771323755447072
-0.27890240903542685,0.7212508165948462,-0.2538171264291083,-0.5810228671289738,0.5653166876431204,4.510586312448252,0.2112828726173146
-0.5507074281342721,0.7757314793122064,-0.1658422808094661,-0.2597274311614883,1.2461887703864931,3.7672357022339304,6.247685663570401
0.33799018460713876,0.8682567546400738,-0.36120168558218396,-0.0377648707624954,2.467432906539951,0.1795492020453675,-2.4162058185635966
-0.3313797705853786,0.2517353605870434,-0.8286124524431883,-0.37445715313367717,2.404621409064219,-0.8296557800947968,-0.25302389625006605
0.3277225473144091,-0.06886478246955137,0.9258940019209687,-0.1748595748706647,0.47126196770346374,3.763749659990995,2.839031853855896
-0.0964783539892088,0.026892946674053397,0.048271768961217515,-0.9938000467659852,3.0401861400027164,3.1857450592628567,3.337387567932515
0.7060922887101854,0.0240527956221103,-0.6707705584176515,0.2256590366168505,1.9236503156298648,1.8612735653738386,4.706417475119152
0.030816776220794647,-0.10812433100064546,0.22764506289938127,0.9672317099260946,0.46109684855122657,-0.22508901961015004,0.010654962064023924
-0.4690202568321268,0.3298947652038812,-0.23483571681509094,-0.7848831942908093,0.08783701986396139,-0.8303138293876916,1.038520618228433
0.09775859607106487,0.8972639144580241,-0.39255650171500117,-0.1768053100643703,2.8119051467664518,-0.242912364144517,-2.2761615777713766
0.38241339723175466,0.4996746143779476,0.7760189762485408,-0.043356912552489496,2.7208904633741158,-0.6904041160984088,1.2973984551707953
-0.6534896188436252,0.6593303066831816,-0.030619282899936394,-0.37053653567140826,1.7229903328567504,3.698579290027616,5.732877043455481
-0.6189208589591093,-0.43554744869497686,-0.377559167406911,0.533558305518352,0.3857401648492219,-1.2002741899794251,-1.9843882423395345
0.1028150711522642,-0.8939929795223173,-0.35184688714943935,0.25770017794331046,0.4074708411922252,3.540502457864355,5.449809432176938
-0.02296512799522139,0.09793839116201698,-0.6476268582586063,0.7552881085353097,1.714265306948928,3.0231179541586277,2.9781802829574704
0.35895483649841226,-0.9274690572301703,-0.09885500446451735,-0.03435493162993312,0.7276381301794861,3.006486764362122,6.122326732088977
0.020245593862514105,0.3862035052296787,-0.4190300484309574,0.8214930230923528,2.051079916684156,2.432040607542712,2.748787589515342
0.7961310950611714,-0.3687714204711722,0.2969029680534804,0.37687072913853115,2.5591514350097535,3.990722264343679,5.668299609842936
0.8866396640853316,0.4446990002645194,-0.007656960678437693,-0.12670547023532988,0.9180645056637982,-0.0992766575041939,-2.906801610080085
0.465721385450962,0.5181193988942449,0.36779879272061905,-0.6159382499052629,0.15210334911539286,-1.37474101002119,-1.4197529648506262
-0.37251818700494416,-0.8161938340025291,0.36613064026698366,-0.24699429131963763,2.5231780782236286,0.7422816473525078,-2.545621099151173
-0.9451134249811444,0.13219215751552305,0.2928490789868825,-0.05937393660804897,2.7971778921764052,2.5737035826346695,6.056277195640357
0.2149857526238632,0.5799428921806543,-0.36836574901224967,0.6940850401301943,1.7811741564328631,1.8420111760287554,2.6399487881976054
-0.0032481453183575764,-0.25166478756789434,0.6904040550495598,-0.6782304365195666,1.4854460334845854,2.7884390540006128,2.767249823565205
0.3283245760057461,-0.26104278774807155,0.7164975170455989,0.5573965767950626,1.8250411659318833,-0.8656183420476988,-0.012433843710227935
0.6148306292092488,0.48770092275917815,-0.006124078470813793,0.6197528563781604,0.8461432388521396,0.6586358600990576,1.8681927214741272
-0.35852940164656855,0.9136634274357784,0.1858850551557165,-0.04607120348998747,0.7383793771825373,3.0924695318007283,5.900774031086609
-0.8736602985208021,0.17641013567376704,-0.1363142024914118,0.4324529859062558,2.699630222353136,3.2273039943482296,0.9385291819295163
0.7588306434709422,-0.34696575023050863,-0.03414663559258023,0.5501134700897292,2.501081033954329,3.47780940500774,5.141093813561225
0.709094409048887,0.35991907825516883,-0.4057408461020864,0.45057490161783603,0.3382258075359406,1.1192149619119514,2.2225724225004724
-0.7422501044065434,0.45793528854388305,0.30685042732384316,0.38105494258161876,2.2922477287108007,2.206731646816501,0.4997995818029808
-0.6223112125379875,-0.4960093835333417,0.5595111126438945,0.23162633922843362,1.7047869185165991,0.4854454621840363,-1.8769743480824017
-0.39941063676555855,0.8588209162406621,0.21710433161653542,0.236142936077745,0.7976219425285165,2.5240461766577025,6.055199059159978
-0.11208173402076405,-0.5669105272916357,0.5144523064134594,-0.6335526524060099,1.253908330314941,2.1558965298570127,2.215951885854885
-0.2883854337753734,-0.45102829600180866,-0.8437346888942546,0.038975537820661245,2.911725541639946,-0.5489593064981697,1.046817657102396
-0.9800305161348084,0.01427234195095226,0.045102998427457006,0.19313779338241602,3.1309931316267496,3.0475363484292424,0.3886607402924369
0.06423637161253865,-0.398819764691568,0.737938511163871,-0.5406137600863185,1.1236163992988515,2.798490640462859,2.3678857458892097
-0.004130000783199131,-0.5648752517706865,0.44780956599246413,-0.693084039374862,1.5071967676488307,2.236129829959157,2.1970046197701234
-0.3591330769782434,-0.26313578795466747,-0.3396419755907535,-0.8285084903212674,0.8726836253430215,0.19326806389996554,0.9083894517819373
-0.26620872443533455,-0.2282695937447891,0.9231004383929895,0.15783373607936768,2.6693670568718293,0.4328035534069672,-0.5905357576183065
0.7740018508418234,-0.3937705330373338,0.308222296136067,0.38841333443837456,2.5042559126558155,4.041100210039077,5.668850702495307
0.5959701267209006,-0.7330115548837514,-0.1021433447364675,0.31157728670303614,1.4692872615510149,3.4832305075077903,5.697115864473779
0.10790443633796507,0.23336078459443155,0.6627965619571797,0.7032781059366201,1.558089251344886,0.18627302069564533,0.4884211380945995
0.8340710437557783,0.05023528563733582,-0.3510729669628903,0.4225513955875131,2.864465948958497,2.4624918592821325,5.24689546035923
0.28521949859103496,0.5791711017520584,-0.1919886743061101,0.7391556138303813,0.1803309179844282,1.3081757809063683,0.8749458905353427
-0.9286649300744478,-0.2071567759527416,0.12671997021214224,0.2803739769952275,0.47697004958780415,0.1194821308365126,-2.5260947980105146
0.7136241671780343,0.5070874631789727,0.3457575063701491,-0.33771970551755964,1.1046592055899365,-0.9899320305672246,-2.899879847195703
0.34360191303597415,0.33426980202543843,0.49620146636305207,0.7238684477106665,1.2796575287800789,0.14343449741633774,0.9932022573077716
0.8165049913122591,-0.3488782498091648,0.4589692811433537,0.03083447646733624,2.1252361547269434,4.022028293454937,0.4376599478090464
0.40914698753812934,0.7407445388973438,-0.046803558315034174,-0.5307595478286629,1.7247699031592876,-0.8450667329591891,-2.2799969572700403
0.3452901584932315,0.4371297643726448,-0.6151919737765604,0.5578809110806131,1.2237341670139705,1.9920618702508022,2.7592197472630953
-0.0978717550240527,-0.6792890855713682,0.6684932674904673,-0.28653832049491124,0.2972226319468638,2.5945802204877424,1.638728341221637
-0.42837685968608136,0.5252663895166153,-0.5841963351244459,0.4464337892194503,1.334095439385173,3.1731169284138963,1.6521032062152996
-0.3574313213486999,-0.7202452348242092,0.27528916129069064,0.5269777318898877,1.801484905496008,-0.5971796108983681,-1.9330150412685807
-0.24912500804388785,0.6428685087408418,-0.1375455468594529,0.711152609061932,1.8278094331982688,2.1334863133744566,1.6633689906014846
-0.3073798399898725,0.3252933791405234,-0.3968431228751544,0.8013846687339576,2.0860300796297704,2.860498419482527,2.244506526465633
0.14917334643385163,0.6223505503749842,-0.45718478427432563,-0.6175833370402076,1.822139431270176,-0.6845275814424938,-1.335176983159264
0.3760040899458596,-0.6128861394830339,0.6232793606417744,0.30743185093862674,0.145984700083452,4.149192048363293,1.5070380324775896
0.29712093343353124,-0.04150263352996548,-0.13818341016289687,0.9438760657424348,2.8520429983109423,3.137824961958926,3.750979385899719
-0.2512218473749042,0.8622042626275288,-0.06474199068122878,-0.4350860461461518,0.6505601816648685,4.04073788715637,6.110435753913354
-0.34983207248844117,-0.7207005282410728,-0.4156520596055336,0.4306293475799793,2.7779667177052447,-1.1469807094718738,2.331703815512965
-0.5836588866148649,-0.18057210842949267,-0.20162559607315264,-0.7655606682301344,0.5467783294123224,0.04112826014473425,1.3143067211830972
-0.7430382087359364,0.1863850686421999,0.6391070486701952,-0.06853471299864365,1.872863670334089,1.9626199054586522,5.184577359449797
0.20645205612727577,-0.6946799100522004,0.42912755133371033,0.5391167923344818,2.656275289212411,-1.1842477520477912,-1.7049010352443417
0.33921130124542764,0.7604900573242779,0.07251042528064464,-0.5489378872367257,1.9367477307404637,-1.084599451007351,-2.546029750485634
-0.24049192530768745,0.9676133110559338,-0.07039389829610938,0.03054199096082999,0.48912774451931273,3.1163426248532335,0.15154587851206092
-0.2727506231543412,0.8469044560174229,0.29373192756322347,0.34940162374657735,0.4000970916559847,2.290424708322033,5.798791695716631
-0.6698106633573823,0.04296687079372595,-0.34924518645272934,0.6538618531513648,2.5419946444768664,3.5658757012768785,1.679659685340535
-0.6575346403169305,0.6657637429143431,-0.35178755080099505,-0.025541231477876073,1.4158010950552118,3.661308879338252,0.5247249347299339
-0.7552957549896718,-0.28550151281948843,0.4022271330640657,0.43154436863366363,0.9877472444531937,0.36954131792942757,-1.9028348260039516
0.6337697476872898,0.5347072729820181,0.21373784817955704,0.5164689452349436,1.212166323744551,0.28525091750444864,1.9724596033545336
0.3221085157555386,-0.794557358296263,-0.14307004015202118,-0.4944245868339549,0.8842065740110394,2.0702057556001163,0.19152301641456848
-0.7282263566445627,0.43325653542833953,0.27474542669930024,0.45441181598263647,2.4637225729319154,2.224383948232867,0.7711042274290625
0.9415689268603274,-0.16409590270920593,0.2750305545869068,-0.1043009334989894,2.709674565803124,3.6464581668651577,0.3336985966932482
