q_x,q_y,q_z,q_s,phi,theta,psi
-0.23486842753310685,0.26336184412935637,-0.6850063241658269,-0.6373724944314216,1.6197017754095497,-0.06145037349218896,-0.7191365202218534
0.1089413718985168,-0.29889405852697004,-0.9146258449450102,0.24950687971431112,0.511655786780274,2.4966961826968816,3.204360743552659
-0.835885078623609,0.01729291510868687,-0.066455152761924,0.5445923274274401,0.10660524213533229,4.291513508164378,0.22778875822813216
-0.26173642410266545,-0.955815979402394,-0.07771701738381961,0.10894917634362745,2.595375116020514,3.049929949856831,0.25268336356544596
-0.19681800523278245,0.3673832741067343,-0.4524582511264125,-0.7883994759704199,1.0318711009738353,-0.02211056453066007,-0.8595955097375008
0.6381389757606671,0.00534406710287541,-0.6904050368606612,-0.340721255044876,2.5983104416801073,-0.4580881370997214,1.362468893985188
0.7368459719293603,-0.14268432812929757,-0.6378052714377804,0.17292666620260305,0.011466556001016315,2.689498483739353,4.853599096645501
0.46305199112321693,-0.6905220907881015,0.10970954782094075,-0.5447255370986182,0.75998695084012,-0.7154885269150513,2.1021988199179074
-0.050069168151673026,-0.6285688990764028,0.776132322305551,0.003582706668269934,0.26700942749483714,4.493153684304026,3.484953987567259
-0.3592523016930982,-0.3898350490766659,-0.6895408792680762,0.4934569829861699,1.3565088593424157,2.957491153594281,2.0324850050583496
-0.4998890864935203,0.23433474680656394,-0.15229365311050874,0.8197589712019218,3.10766072718811,4.241031132537169,3.6776659117867245
0.7684432615340985,0.23647505837732247,-0.31930959269863574,-0.5016132819004202,0.11149311769632941,4.314652789473817,5.569679227877483
-0.60293941319432,0.40649294952472464,0.6022039154207092,0.3295117452467305,2.0423909797092565,0.09236332394526947,1.6286197848951538
0.2491116409664236,-0.3980087470312032,0.5184532662927405,-0.7146598059860763,2.128186147569636,4.018489547770083,3.648670154581244
0.025416722299028856,0.03388292504345747,0.6031428854645191,0.7965077509551352,1.2952764584666951,0.08145175688553774,0.02339588742305132
0.05833544873729581,-0.3173148806655889,0.9348780657738941,-0.14802447116495254,0.3075529517023612,3.798374786001794,3.1224840765071047
0.3593694085425795,-0.32575193774234595,-0.06644135410685575,-0.8719660828984753,0.44554209589207083,-0.6229444604595327,0.8606621751505052
0.3440949570472148,-0.05761913382591765,0.6283519116071113,0.6953075370880969,1.599749830318331,0.41817506656414416,-0.5954505214648607
-0.37087364878889895,-0.3277571469715509,0.45975501351090114,-0.7373284999202652,1.8877758072833384,2.893520651800376,4.158306726667509
0.038979407660230996,-0.021724253465408003,-0.9876711184234662,0.15004807370295517,0.2996053197871742,3.0869550675263717,3.2122350287009027
0.9363518212097598,0.20574213044962134,-0.07993202073985975,0.2729950818891432,0.5103045249627809,2.6428199592667285,5.98019792540786
0.4645240927769925,0.6113531906016038,0.6191378718414075,0.1647207917132623,1.0721284321984879,1.9981701764359656,1.124048690322935
0.4391425763483033,0.27462293495687873,-0.3988767328857874,-0.7567254410922134,0.8858519024137874,-1.083713752338694,-0.13997344215902308
-0.2484048108679498,0.34247176962009346,-0.48461584407546876,0.7656080071563781,2.1891666676881876,3.934356555129932,3.5575982998083564
0.0932231176491061,0.04182988240050387,-0.3846955220328434,0.9173707356363724,2.336930189729304,3.0022857327235877,3.292084511218807
-0.3147633337739761,0.23654730233337962,0.22770464065534662,0.8905728572634092,0.6712099902287103,-0.47003055393821835,0.685882250315796
-0.5726643553954915,-0.10184744753513865,-0.6154929541137094,-0.5318374346794537,2.2261165019409486,0.824931730980988,-1.0741118869901758
0.5986623614389979,-0.2813077698015707,0.7493833113202365,0.029899303675280983,2.715126866085122,-0.3960916197163664,-1.4349552563710297
-0.0827342700720217,0.47305241748799154,-0.6658602792899517,-0.5709698234831015,1.4526223406702128,-0.5650950437927058,-0.8789937183465599
0.4154541181945235,-0.8704807060311295,0.0838754447867179,-0.25025212459555196,0.8160866514065197,-0.36180233980684484,2.7395266472397495
0.06159763952151773,0.767260463818022,0.5872810248353766,-0.2502361071776825,2.2326296623967616,2.0856452641941594,1.1857104482900465
0.23676611078424512,-0.18525846474847082,-0.420028102129495,-0.8562695273362452,0.985363482993177,-0.25251882103136847,0.5622187231589013
0.61070779066145,-0.632833680952128,-0.47268564601089913,-0.05590891461341136,1.8001465555303209,0.5585708192546779,2.2716904568785514
-0.034420513977400306,-0.7997239433093858,0.4922329015808668,-0.34199943467277627,2.4894686275484883,4.0107065927583205,5.16361865235964
0.16070652347396255,0.5954210038857484,-0.6831425271660445,0.39110552159460804,1.591433638302851,3.9000581917224446,4.376450179626465
0.35988490825070335,0.8910206858162957,0.13004833263562604,0.24423845200855313,2.456511819460638,2.7218264392108473,5.899740372775617
-0.09445197287632141,0.07088511979363495,0.9782696149410396,-0.1704191453291645,0.3308202213049598,2.969867515112588,3.3053603727490293
0.11022679520397939,0.7848695818501412,0.5517408954865525,-0.2596377810588079,2.244525045454253,2.1993968506210533,1.1197103134068653
0.3957547465592571,-0.611162357831333,-0.6826488433560036,0.062042804663992944,2.1219116312013586,1.0833376534258035,1.6998579978958936
-0.6782424461883256,-0.29951896832241737,-0.1885795213743194,0.6439824034255779,1.5844279741747673,4.005808065050745,1.417012863257114
0.19837511676993694,-0.5322086866150708,0.42247329723530663,-0.7063409517089488,2.542088423002715,3.9598105124953746,4.166616002840465
0.1467711974413975,-0.22164204624494102,0.933966013111899,0.23883154165611814,2.5659336916878432,-0.3510725069656022,-0.41666676274245784
-0.09214086826033491,-0.050923260177156524,-0.4570794622878096,-0.8831733958424292,0.9545466096273274,0.21086383550662902,0.0058462647516766
-0.6206176133277788,-0.12365506033860726,-0.5001623889265981,0.5910844176454202,1.2222210754090792,3.797627475438485,1.8247568449956553
-0.49599767803869155,0.3432611116756379,-0.5707643786198232,-0.5571230893529353,1.7167790562177756,0.16152251242124605,-1.2912625469845205
0.47258286291570606,0.5842372615888312,-0.6042581486187897,0.26496103426234463,1.370709868253603,3.6146704074802987,4.858198068636598
-0.49444542053143137,0.5029209790236654,-0.12442532169332166,-0.6979344914065269,0.9497702424165455,0.6004681798602478,-1.5645078218386732
0.7150067550818718,0.5748666724520742,-0.13385718682115846,0.3746677229592873,1.5076684330438912,2.7497632234168723,5.544648662220168
-0.22299035937033124,-0.4339625445996505,0.23805582632488612,-0.8398102363422719,2.495677030165414,2.972868711415054,4.152077243914473
0.9970550929709412,0.031089473928198632,0.003045839199291372,0.07003791155615492,0.06222041479699136,3.0012800025165056,0.0017359162146068918
-0.8218230291476959,0.47147429277143715,-0.2682261346635823,0.1742803508764324,2.198710205965618,-0.5696990640621316,-2.8069862671585613
-0.3714128717054014,0.29341862392824986,0.8588398464437684,-0.19583694243947855,0.15638158787143386,2.434702894125056,3.9001385552584855
0.2001363180304289,0.1043396165110648,0.7424859774139847,-0.63069269218467,1.3861950256037447,3.2392554533785773,2.696144393008729
0.5541786559495097,-0.7107648867168417,-0.2170986049951575,-0.37492331057103745,1.273234944207845,-0.10714173052283593,2.2500385934661775
-0.5009250928063146,0.1891557999104194,-0.7849616384315832,0.31165583733990776,0.3876453234369315,3.7966346547425704,2.1387726111608885
-0.4945715070935532,0.27778253092875577,0.45629088196592615,0.6855906365439827,1.4663435935694384,-0.43857296185020944,1.1661045359802493
0.2789862572844602,0.6445243886166244,-0.5126957367070344,-0.4938603671962416,0.4316783079609894,-1.2123708389489671,-1.532274961559549
-0.1760470463256446,-0.6822332736633674,0.66316072605864,0.2525530621472619,1.0180776963355975,-1.4592312342422282,-1.5067072611561412
-0.8281838173716135,0.10109322198131133,-0.26860912381339497,-0.4813947067816799,2.451450597358919,0.8376275270376383,-2.197000624598229
0.71858695793125,0.22365250824379201,0.5862818092888081,-0.29980990568094,0.7515217094539124,3.311034466241371,1.435681172681854
0.20610063444767604,-0.4242816217279084,-0.508281113207677,0.7205261576796266,2.1911422511354726,2.3257395266862972,2.514861234330868
0.4157359742075212,-0.21195451221264394,0.3119038806319283,-0.8276199935653847,2.504775656554836,4.103635861903369,3.3022851754325444
-0.06993922667648476,0.37329574604522614,-0.7336522890079492,-0.5634830160615578,1.6686316228751201,-0.4880669589863036,-0.6341495830361534
-0.290050473537595,-0.604547451249115,-0.7320268674419238,0.1205394845350681,1.1436025544866144,2.1885788531300063,1.745687146883386
0.43052676584567384,0.21594282227021686,-0.2651466219970661,-0.8352919670653984,0.4841688938695672,-0.9858543375258471,-0.2422332635235116
0.1635752478145247,0.042783661211505924,-0.11964909481164486,0.9783132375402624,2.8775918622902648,2.8265914581277247,3.271167620928698
0.35719382324968446,0.9169940802986198,0.15649147366567767,0.08393359279517437,2.4067502057616394,2.7872599158819673,6.238241487637051
0.15736866210443798,-0.16608689717257064,0.8432689631878988,-0.4863616992517536,1.0199696893776924,3.5896195697624114,3.0261123747821013
-0.7656156202399542,0.5095902747152908,-0.1524874195282231,-0.3617983704300067,1.811733539704356,0.40997320712863594,-2.4252287420759613
0.44001164015702726,-0.03107188722544428,0.8305852081546293,-0.3399301492149576,0.6111310724489591,3.499977486654309,2.2814010459776837
-0.40221741720529725,-0.3176015527195141,-0.8474072260720076,0.13874940074753114,0.5734114318018064,2.7007951741925313,2.1233616115317298
-0.40742844604898937,0.36576479058732636,0.7679487358150103,-0.3323746658168196,0.3936713241096479,2.1577801063493185,3.904250790209261
-0.1573512818622749,0.49929871810029114,-0.3570091777487454,0.7736186471400942,2.624857220723345,3.785054039474884,4.112153772484863
0.5014645310554728,0.7313331892614701,0.4622568582718659,0.0019202496154818128,1.6657725837651522,2.3964816019638637,0.677607585763365
-0.5778982714430142,0.3827306594566061,0.23072869364738338,0.6828726822057385,1.281335410688089,-0.6594066411332666,1.5213026373798275
-0.4188092956096067,-0.82444023757823,-0.03708557126157901,0.37884261768858446,2.3033405833737888,3.400656702178991,0.7455373914303562
0.27403974811186577,0.4411232268685878,0.6581664373543197,0.5450958226882243,1.6055935070510818,1.0746442419862396,0.2552195381194977
-0.5983891816894427,-0.04188058965043594,-0.4968030132657394,0.6271867102049059,1.2687776942375741,3.929658611562462,1.9796314359560931
-0.38026871132793927,-0.8174098548994531,0.39171185516408685,-0.183844115549432,2.056210366677595,3.665835792980514,5.519893871703921
0.030161930582671942,0.8955909690974131,-0.09560946449442757,0.4334350058702819,3.002776235249452,3.2872142477050463,5.371568253946577
-0.34502634051575093,0.7103163547555089,0.10404049500487825,0.604634663177935,0.6940054515669418,-0.2727973977367988,1.8303784028556933
0.33368880942522633,-0.539107878413567,-0.5465523784374468,0.547078578927349,2.217500926191061,1.8739177742835,2.287246369262188
0.25358363786365606,0.34371644549091535,0.5873180533079453,-0.6874677068528311,1.753594309413705,3.0864841409327255,2.2601963077222225
0.5888627249590777,-0.41609023725901856,0.1757541679742341,-0.670238821653288,0.8049153556014379,-1.2100014252336173,1.6837238792700742
-0.47698337867539875,0.4683990269332275,-0.742919640029576,0.03405314220056579,2.524864063172437,-0.8160585819197586,-1.4151861897725995
0.7650793905213842,-0.5697442644449235,-0.044498367473360875,0.29675729919202626,1.7745251911682263,0.5291400303715506,-2.8234042931663272
0.46198512067918296,0.27042000976763364,-0.09168480700375736,0.8396646132551957,2.5137053407061387,2.3287586523975934,4.042401895520937
-0.2579146042191665,-0.1899382147728818,0.1933209831127859,-0.9273783095305105,2.618795146378341,2.7246895782661156,3.6586822735500037
-0.2815809085832474,0.5734712474581116,0.19187973240655504,0.7450000594307755,0.6704592334376454,-0.20082780663512168,1.3822274651514075
-0.5061505753874078,0.8235812315754288,-0.010139438002193463,0.255778696979822,1.039027662903787,-0.2792412528087347,2.6997472394357285
-0.29107074615544987,-0.27144277047558923,0.9072516135715603,0.13598217810009705,3.0332447423042104,-0.608569845201838,0.5868504217137449
-0.1513961120562738,-0.18901338271850374,-0.7775059334082132,0.5803771893541095,1.3112197304959805,3.023131432546067,2.6658138490100476
-0.678276065620351,-0.6777438014992132,-0.1641786639351402,-0.23162531088904104,1.6015854689543003,2.575007491292234,6.174825784549601
-0.6286570974166391,0.7195931800026937,0.2859412378001575,0.0722046929680534,1.5221524671333593,0.32650933477511224,2.630324093121986
-0.3540101312228939,-0.878928464687013,-0.31778117318594723,0.03430316199772964,2.2751985283386347,2.5778818822190335,0.3442776177033622
0.17756586243846234,0.6297548508445878,-0.7033324058546835,0.27785377306932335,1.4857088389098587,4.047814523267633,4.477124741505072
0.29008737235224913,-0.5768538497540091,0.38894314227911436,0.657124177381867,1.0117782931692894,-0.06753116320265118,-1.4034589111453162
-0.2693099439618563,-0.7747362353323171,0.10222783022708577,-0.5628546797117641,2.573488655575394,2.9963166657201867,5.0690702199221285
0.27651432617128663,0.155709667099145,0.26618789044822205,0.9101858788031366,0.5141965648977505,0.6264282397521699,0.16897412932933698
-0.14277589845072347,-0.5120224650751697,-0.14929784431629575,0.8337614717426335,2.7337733218682914,3.2268904355344485,2.0224822231982236
-0.7047716293911271,0.6147403124944673,0.34227821034649547,0.09075750834823887,1.811266845396304,0.2972561462543659,2.4712074197380067
-0.4892994682931484,-0.41947127399232054,-0.29735943648071067,-0.7044197939859271,0.02449973473314282,1.2191645930693449,1.0570772219007756
0.7012793139137473,-0.7049362403473749,0.04274615465393337,-0.0971853239119663,1.5577818589706678,-0.19786327045591623,3.0629130283760664
-0.3203481816055823,0.7215627985022948,-0.5114291212609196,0.3393588429462499,0.4010657824841246,-1.2712905739101652,2.5600793650309126
-0.2802116112786952,0.34148940090678387,0.7874588820446253,-0.4298545696650812,0.8851837014772039,2.2489725439050776,3.379296371844976
-0.14472662092898575,-0.5129812106438886,0.8374167111335123,0.12098650600434493,3.02035153675286,-1.106591848844678,0.2673279619761306
-0.8749867284138456,0.34187719804716576,0.3384250208171929,-0.054650817376656204,2.505638013717421,0.33316653556459075,2.5140544607000113
0.8825384048807267,0.18325718068342398,-0.030357493140031253,0.431996750275738,0.5585314102655623,2.2914402373042932,5.956242529799432
-0.6752616265206719,-0.23114840184397864,0.3602808090550217,0.6006578815767677,2.5287300960220955,-1.359496384743153,1.6606305324669073
-0.6685420941355248,0.03800589033295144,0.5456063704345481,0.5039054566187245,2.254328066527872,-0.6845074654683718,1.437173314464256
0.44182582067896153,0.6610715433211692,-0.36155428661676914,-0.4868807416825693,2.553593908261475,4.280697849245811,0.8866101304493812
-0.5616960454113359,0.5015613141808675,-0.3651629828334292,-0.5473479667036504,1.4649764162992351,0.2512171893799451,-1.7097219625792353
0.6513386109428569,-0.682555076594533,0.022253453831697672,-0.3307285368737045,1.4003255229018599,-0.4793594850894958,2.645310508490465
-0.06517948527460257,0.673509443887912,0.7359599049709568,0.022353567238220125,2.2208673331136284,1.418583024715677,0.9814754832420132
-0.4598727030055133,0.849393844704265,-0.16139342648126592,0.20248297582153899,0.938075465830801,-0.4784524485675501,2.9195023453907556
0.7741369481533581,-0.15052669213671016,-0.6130291201389101,-0.047423605091757415,2.8442132780307965,0.11135978089576426,1.8187417245265927
-0.24085986477422508,-0.616692717890654,-0.1780903883568053,-0.7279838121939957,3.0955832977138353,2.5346750575029526,4.56164616757302
-0.4643983312186211,0.728395330110502,0.4984920023421339,-0.07266468630292643,1.4526901752570138,0.9168497843228112,2.5141335391470987
-0.12248977113867786,0.4183112502599548,0.8786026408894418,0.19511369325202713,2.4816670671898287,0.757710150614824,0.5480474490658
0.5001188746139307,0.08230419735029017,0.5879412785589107,0.6304222262261487,1.853730882452911,0.8144557087618134,-0.7834342854925715
-0.1033770024057707,-0.4403345605507969,0.3496689695848359,0.8204573613952238,0.5816981471329932,-0.4978931138688667,-0.8332376975205831
0.28885746738203777,0.9253440800777368,0.1261713500137111,0.21066676870935186,2.600572965041975,2.778454841971053,5.937223892031907
0.012867942910479515,-0.1459192920790434,-0.5957056428895547,-0.7897320832243969,1.2729971632114565,0.15413502530477663,0.2513939810949193
-0.4175240017310129,0.6940510250559065,-0.40644809238706914,-0.4228082671758903,1.236241528515074,-0.21272701966090102,-1.8957478010015019
0.4624095740123365,-0.7059502882326166,-0.511134167382016,0.16295226092542706,1.4686668450191982,1.060033781532808,2.622209927242128
0.6373190275165207,-0.6141786220821723,0.3045706939719474,-0.3519172768081825,1.5670631099593824,-0.9661246156254375,3.0640067337080334
-0.8826429009042649,0.21618737685215794,-0.41179893177128846,-0.06801593464117602,2.6877884474351466,-0.05801643882916485,-2.2819247146780093
0.5757698183785954,-0.031293711887569305,0.4145182268359668,0.7040486200976058,1.5815628872270417,0.9023673221280579,-0.9996831724817814
-0.840804032086065,0.5145705405377855,0.15471535440170078,0.0657943580470445,2.0514089360127477,0.04860273686744021,2.8071212501446934
-0.02362850955859306,0.12907357304717046,-0.9198299906152392,-0.36972218575796206,2.3612890605415737,-0.2217934747148318,-0.14288499057221893
-0.6819217297515636,0.06503803531287677,0.7238101230383698,0.08277508225581302,2.931484969157703,-0.0187429752396282,1.5092410395204015
0.6479396266793204,0.08748707550698799,-0.3612557398862359,-0.6648417422192637,1.8385103017612854,-1.1804176812141813,1.1797615218553936
-0.43339260038991495,-0.3572361402595259,0.8176634765578379,-0.12641057362061808,0.6269271055702763,3.6361329477734174,4.2796598098102105
0.9205058561964077,0.0807429413674692,-0.140186962352392,-0.35566439477948436,0.06656620565161342,3.885842963450729,6.006910662633869
