1.681806672744064093e+09,-3.394751971465586219e+06,-5.879604019544731826e+06,1.207085400545222685e+06,-2.010125885924524880e+02,1.660188373025875080e+03,7.417653312343319158e+03
1.681806673744064093e+09,-3.394950923641207628e+06,-5.877940257884090766e+06,1.214502319895249326e+06,-1.968808679939167803e+02,1.667343177106271924e+03,7.416175635916164538e+03
1.681806674744064093e+09,-3.395145743971927557e+06,-5.876269342407089658e+06,1.221917757061702432e+06,-1.927488860145276419e+02,1.674495989699261827e+03,7.414688900612482030e+03
1.681806675744064093e+09,-3.395336432198832277e+06,-5.874591275109507143e+06,1.229331702986546094e+06,-1.886166477295020059e+02,1.681646801993378858e+03,7.413193108168679828e+03
1.681806676744064093e+09,-3.395522988068086561e+06,-5.872906057995939627e+06,1.236744148613509955e+06,-1.844841582144455288e+02,1.688795605179552012e+03,7.411688260332553909e+03
1.681806677744064093e+09,-3.395705411330934148e+06,-5.871213693079782650e+06,1.244155084888045676e+06,-1.803514225453657787e+02,1.695942390451072470e+03,7.410174358863307134e+03
1.681806678744064093e+09,-3.395883701743692625e+06,-5.869514182383253239e+06,1.251564502757388400e+06,-1.762184457986442681e+02,1.703087149003644981e+03,7.408651405531531054e+03
1.681806679744064093e+09,-3.396057859067757148e+06,-5.867807527937346138e+06,1.258972393170577707e+06,-1.720852330510237778e+02,1.710229872035414246e+03,7.407119402119218648e+03
1.681806680744064093e+09,-3.396227883069592062e+06,-5.866093731781885028e+06,1.266378747078382643e+06,-1.679517893796479484e+02,1.717370550746889876e+03,7.405578350419757953e+03
1.681806681744064093e+09,-3.396393773520745803e+06,-5.864372795965476893e+06,1.273783555433402769e+06,-1.638181198620037833e+02,1.724509176341048033e+03,7.404028252237917513e+03
1.681806682744064093e+09,-3.396555530197858810e+06,-5.862644722545522265e+06,1.281186809190053493e+06,-1.596842295759290380e+02,1.731645740023313920e+03,7.402469109389860023e+03
1.681806683744064093e+09,-3.396713152882613707e+06,-5.860909513588223606e+06,1.288588499304559082e+06,-1.555501235996227933e+02,1.738780233001563374e+03,7.400900923703140506e+03
1.681806684744064093e+09,-3.396866641361805145e+06,-5.859167171168564819e+06,1.295988616734962910e+06,-1.514158070116261570e+02,1.745912646486122640e+03,7.399323697016688129e+03
1.681806685744064093e+09,-3.397015995427286718e+06,-5.857417697370330803e+06,1.303387152441192418e+06,-1.472812848907994407e+02,1.753042971689841579e+03,7.397737431180814383e+03
1.681806686744064093e+09,-3.397161214876001701e+06,-5.855661094286085106e+06,1.310784097385009518e+06,-1.431465623163439034e+02,1.760171199828039107e+03,7.396142128057206719e+03
1.681806687744064093e+09,-3.397302299509965349e+06,-5.853897364017172717e+06,1.318179442530013155e+06,-1.390116443677921438e+02,1.767297322118515694e+03,7.394537789518949467e+03
1.681806688744064093e+09,-3.397439249136284459e+06,-5.852126508673720993e+06,1.325573178841734072e+06,-1.348765361249667478e+02,1.774421329781635905e+03,7.392924417450471992e+03
1.681806689744064093e+09,-3.397572063567130826e+06,-5.850348530374645256e+06,1.332965297287555179e+06,-1.307412426680204476e+02,1.781543214040256089e+03,7.391302013747594174e+03
1.681806690744064093e+09,-3.397700742619760334e+06,-5.848563431247620843e+06,1.340355788836782100e+06,-1.266057690773931768e+02,1.788662966119796238e+03,7.389670580317506392e+03
1.681806691744064093e+09,-3.397825286116517149e+06,-5.846771213429108262e+06,1.347744644460616866e+06,-1.224701204338262954e+02,1.795780577248210420e+03,7.388030119078754069e+03
1.681806692744064093e+09,-3.397945693884821143e+06,-5.844971879064336419e+06,1.355131855132167926e+06,-1.183343018183604300e+02,1.802896038655999064e+03,7.386380631961255858e+03
1.681806693744064093e+09,-3.398061965757172089e+06,-5.843165430307310075e+06,1.362517411826526048e+06,-1.141983183122966494e+02,1.810009341576287625e+03,7.384722120906291821e+03
1.681806694744064093e+09,-3.398174101571155246e+06,-5.841351869320771657e+06,1.369901305520701688e+06,-1.100621749972116135e+02,1.817120477244758376e+03,7.383054587866506154e+03
1.681806695744064093e+09,-3.398282101169430651e+06,-5.839531198276264593e+06,1.377283527193666901e+06,-1.059258769549629307e+02,1.824229436899699749e+03,7.381378034805890820e+03
1.681806696744064093e+09,-3.398385964399745222e+06,-5.837703419354066253e+06,1.384664067826356040e+06,-1.017894292676613617e+02,1.831336211782000191e+03,7.379692463699801920e+03
1.681806697744064093e+09,-3.398485691114935558e+06,-5.835868534743215889e+06,1.392042918401699513e+06,-9.765283701766554714e+01,1.838440793135186368e+03,7.377997876534933312e+03
1.681806698744064093e+09,-3.398581281172907911e+06,-5.834026546641516499e+06,1.399420069904605625e+06,-9.351610528759167096e+01,1.845543172205409292e+03,7.376294275309351178e+03
1.681806699744064093e+09,-3.398672734436647035e+06,-5.832177457255535759e+06,1.406795513321965467e+06,-8.937923916030817395e+01,1.852643340241438636e+03,7.374581662032458553e+03
1.681806700744064093e+09,-3.398760050774242263e+06,-5.830321268800555728e+06,1.414169239642749308e+06,-8.524224371887666507e+01,1.859741288494771425e+03,7.372860038724983497e+03
1.681806701744064093e+09,-3.398843230058843270e+06,-5.828457983500638045e+06,1.421541239857872715e+06,-8.110512404663434438e+01,1.866837008219491736e+03,7.371129407419041854e+03
1.681806702744064093e+09,-3.398922272168708500e+06,-5.826587603588566184e+06,1.428911504960364429e+06,-7.696788522709009328e+01,1.873930490672438054e+03,7.369389770158043575e+03
1.681806703744064093e+09,-3.398997176987149287e+06,-5.824710131305884570e+06,1.436280025945246685e+06,-7.283053234400651377e+01,1.881021727113090037e+03,7.367641128996758198e+03
1.681806704744064093e+09,-3.399067944402583875e+06,-5.822825568902868778e+06,1.443646793809623923e+06,-6.869307048133087790e+01,1.888110708803650141e+03,7.365883486001289384e+03
1.681806705744064093e+09,-3.399134574308508076e+06,-5.820933918638529256e+06,1.451011799552673707e+06,-6.455550472321573352e+01,1.895197427009039757e+03,7.364116843249060366e+03
1.681806706744064093e+09,-3.399197066603497136e+06,-5.819035182780603878e+06,1.458375034175661393e+06,-6.041784015399665719e+01,1.902281872996916945e+03,7.362341202828840323e+03
1.681806707744064093e+09,-3.399255421191215049e+06,-5.817129363605590537e+06,1.465736488681904040e+06,-5.628008185822772447e+01,1.909364038037630053e+03,7.360556566840721644e+03
1.681806708744064093e+09,-3.399309637980419211e+06,-5.815216463398676366e+06,1.473096154076890089e+06,-5.214223492059476683e+01,1.916443913404349587e+03,7.358762937396095367e+03
1.681806709744064093e+09,-3.399359716884927824e+06,-5.813296484453801997e+06,1.480454021368153859e+06,-4.800430442600610803e+01,1.923521490372938842e+03,7.356960316617721219e+03
1.681806710744064093e+09,-3.399405657823665999e+06,-5.811369429073625244e+06,1.487810081565427361e+06,-4.386629545948967746e+01,1.930596760222098055e+03,7.355148706639623924e+03
1.681806711744064093e+09,-3.399447460720638745e+06,-5.809435299569510855e+06,1.495164325680545764e+06,-3.972821310625439395e+01,1.937669714233286413e+03,7.353328109607189617e+03
1.681806712744064093e+09,-3.399485125504929572e+06,-5.807494098261554725e+06,1.502516744727487676e+06,-3.559006245166614946e+01,1.944740343690747977e+03,7.351498527677083075e+03
1.681806713744064093e+09,-3.399518652110724244e+06,-5.805545827478568070e+06,1.509867329722392140e+06,-3.145184858123260341e+01,1.951808639881534646e+03,7.349659963017301379e+03
1.681806714744064093e+09,-3.399548040477260947e+06,-5.803590489558065310e+06,1.517216071683623130e+06,-2.731357658058083970e+01,1.958874594095574139e+03,7.347812417807134807e+03
1.681806715744064093e+09,-3.399573290548905265e+06,-5.801628086846274324e+06,1.524562961631628918e+06,-2.317525153551274997e+01,1.965938197625527891e+03,7.345955894237194116e+03
1.681806716744064093e+09,-3.399594402275079396e+06,-5.799658621698126197e+06,1.531907990589169785e+06,-1.903687853189884294e+01,1.972999441767007738e+03,7.344090394509361431e+03
1.681806717744064093e+09,-3.399611375610304531e+06,-5.797682096477264538e+06,1.539251149581119651e+06,-1.489846265577939199e+01,1.980058317818401065e+03,7.342215920836861187e+03
1.681806718744064093e+09,-3.399624210514168721e+06,-5.795698513556020334e+06,1.546592429634635802e+06,-1.076000899327135407e+01,1.987114817081021101e+03,7.340332475444166448e+03
1.681806719744064093e+09,-3.399632906951385550e+06,-5.793707875315421261e+06,1.553931821779079968e+06,-6.621522630598357217e+00,1.994168930859033708e+03,7.338440060567075307e+03
1.681806720744064093e+09,-3.399637464891710784e+06,-5.791710184145219624e+06,1.561269317046003183e+06,-2.483008654127663917e+00,2.001220650459448734e+03,7.336538678452678141e+03
1.681806721744064093e+09,-3.399637884310021996e+06,-5.789705442443807609e+06,1.568604906469317619e+06,1.655527849759170111e+00,2.008269967192282593e+03,7.334628331359328513e+03
1.681806722744064093e+09,-3.399634165186251979e+06,-5.787693652618321590e+06,1.575938581085090525e+06,5.794081794519642337e+00,2.015316872370361807e+03,7.332709021556681364e+03
1.681806723744064093e+09,-3.399626307505444158e+06,-5.785674817084535025e+06,1.583270331931754714e+06,9.932648093596530003e+00,2.022361357309524692e+03,7.330780751325663005e+03
1.681806724744064093e+09,-3.399614311257716268e+06,-5.783648938266947865e+06,1.590600150049927412e+06,1.407122166030226573e+01,2.029403413328449005e+03,7.328843522958494759e+03
1.681806725744064093e+09,-3.399598176438288763e+06,-5.781616018598695286e+06,1.597928026482659858e+06,1.820979740796243718e+01,2.036443031748893191e+03,7.326897338758645674e+03
1.681806726744064093e+09,-3.399577903047440574e+06,-5.779576060521627776e+06,1.605253952275186544e+06,2.234837024977034403e+01,2.043480203895455361e+03,7.324942201040877080e+03
1.681806727744064093e+09,-3.399553491090556607e+06,-5.777529066486259922e+06,1.612577918475110084e+06,2.648693509890145137e+01,2.050514921095751561e+03,7.322978112131222588e+03
1.681806728744064093e+09,-3.399524940578112379e+06,-5.775475038951758295e+06,1.619899916132376064e+06,3.062548686849323687e+01,2.057547174680396893e+03,7.321005074366968074e+03
1.681806729744064093e+09,-3.399492251525667030e+06,-5.773413980385977775e+06,1.627219936299267458e+06,3.476402047164349796e+01,2.064576955982988238e+03,7.319023090096668057e+03
1.681806730744064093e+09,-3.399455423953851219e+06,-5.771345893265440129e+06,1.634537970030389493e+06,3.890253082139805940e+01,2.071604256340107895e+03,7.317032161680142963e+03
1.681806731744064093e+09,-3.399414457888406701e+06,-5.769270780075303279e+06,1.641854008382770466e+06,4.304101283082207630e+01,2.078629067091407705e+03,7.315032291488451847e+03
1.681806732744064093e+09,-3.399369353360133711e+06,-5.767188643309433013e+06,1.649168042415744858e+06,4.717946141291154305e+01,2.085651379579499007e+03,7.313023481903936954e+03
1.681806733744064093e+09,-3.399320110404957552e+06,-5.765099485470293090e+06,1.656480063191090710e+06,5.131787148069980731e+01,2.092671185150096335e+03,7.311005735320162785e+03
1.681806734744064093e+09,-3.399266729063850362e+06,-5.763003309069044888e+06,1.663790061772966059e+06,5.545623794719096367e+01,2.099688475151942839e+03,7.308979054141951565e+03
1.681806735744064093e+09,-3.399209209382894915e+06,-5.760900116625475697e+06,1.671098029227931984e+06,5.959455572539999935e+01,2.106703240936845305e+03,7.306943440785377788e+03
1.681806736744064093e+09,-3.399147551413261797e+06,-5.758789910668015480e+06,1.678403956624994753e+06,6.373281972836897324e+01,2.113715473859700523e+03,7.304898897677743662e+03
1.681806737744064093e+09,-3.399081755211196374e+06,-5.756672693733781576e+06,1.685707835035541793e+06,6.787102486911345522e+01,2.120725165278451641e+03,7.302845427257600022e+03
1.681806738744064093e+09,-3.399011820838044398e+06,-5.754548468368466012e+06,1.693009655533476034e+06,7.200916606072986781e+01,2.127732306554208208e+03,7.300783031974717233e+03
1.681806739744064093e+09,-3.398937748360222206e+06,-5.752417237126455642e+06,1.700309409195082495e+06,7.614723821629435463e+01,2.134736889051119761e+03,7.298711714290124291e+03
1.681806740744064093e+09,-3.398859537849253044e+06,-5.750279002570737153e+06,1.707607087099170312e+06,8.028523624896052979e+01,2.141738904136510882e+03,7.296631476676048806e+03
1.681806741744064093e+09,-3.398777189381725155e+06,-5.748133767272952013e+06,1.714902680326979607e+06,8.442315507189334767e+01,2.148738343180800712e+03,7.294542321615962464e+03
1.681806742744064093e+09,-3.398690703039334156e+06,-5.745981533813348971e+06,1.722196179962272523e+06,8.856098959833546758e+01,2.155735197557581614e+03,7.292444251604545570e+03
1.681806743744064093e+09,-3.398600078908844385e+06,-5.743822304780810140e+06,1.729487577091319254e+06,9.269873474158576698e+01,2.162729458643612361e+03,7.290337269147707048e+03
1.681806744744064093e+09,-3.398505317082128022e+06,-5.741656082772835158e+06,1.736776862802881515e+06,9.683638541500560848e+01,2.169721117818799030e+03,7.288221376762555337e+03
1.681806745744064093e+09,-3.398406417656125035e+06,-5.739482870395568199e+06,1.744064028188202996e+06,1.009739365319953777e+02,2.176710166466189548e+03,7.286096576977437508e+03
1.681806746744064093e+09,-3.398303380732857622e+06,-5.737302670263728127e+06,1.751349064341153717e+06,1.051113830060898238e+02,2.183696595972119667e+03,7.283962872331885592e+03
1.681806747744064093e+09,-3.398196206419464201e+06,-5.735115485000679269e+06,1.758631962358051213e+06,1.092487197508612979e+02,2.190680397726021056e+03,7.281820265376640236e+03
1.681806748744064093e+09,-3.398084894828135148e+06,-5.732921317238381132e+06,1.765912713337849360e+06,1.133859416800078321e+02,2.197661563120624578e+03,7.279668758673649791e+03
1.681806749744064093e+09,-3.397969446076171473e+06,-5.730720169617399573e+06,1.773191308382003102e+06,1.175230437072985552e+02,2.204640083551824773e+03,7.277508354796062122e+03
1.681806750744064093e+09,-3.397849860285958741e+06,-5.728512044786907732e+06,1.780467738594573224e+06,1.216600207466225498e+02,2.211615950418774446e+03,7.275339056328214610e+03
1.681806751744064093e+09,-3.397726137584939599e+06,-5.726296945404667407e+06,1.787741995082258247e+06,1.257968677120005907e+02,2.218589155123925138e+03,7.273160865865626874e+03
1.681806752744064093e+09,-3.397598278105685487e+06,-5.724074874137042090e+06,1.795014068954294547e+06,1.299335795175485089e+02,2.225559689072925721e+03,7.270973786015013502e+03
1.681806753744064093e+09,-3.397466281985821202e+06,-5.721845833658999763e+06,1.802283951322525507e+06,1.340701510774985650e+02,2.232527543674696062e+03,7.268777819394290418e+03
1.681806754744064093e+09,-3.397330149368074723e+06,-5.719609826654093340e+06,1.809551633301454131e+06,1.382065773062352037e+02,2.239492710341467046e+03,7.266572968632521224e+03
1.681806755744064093e+09,-3.397189880400251132e+06,-5.717366855814441107e+06,1.816817106008210685e+06,1.423428531182860866e+02,2.246455180488764654e+03,7.264359236369978134e+03
1.681806756744064093e+09,-3.397045475235239137e+06,-5.715116923840767704e+06,1.824080360562573886e+06,1.464789734283164364e+02,2.253414945535419065e+03,7.262136625258079221e+03
1.681806757744064093e+09,-3.396896934031030629e+06,-5.712860033442379907e+06,1.831341388086921535e+06,1.506149331511232106e+02,2.260371996903520539e+03,7.259905137959439344e+03
1.681806758744064093e+09,-3.396744256950680166e+06,-5.710596187337145209e+06,1.838600179706386989e+06,1.547507272017043647e+02,2.267326326018578584e+03,7.257664777147819223e+03
1.681806759744064093e+09,-3.396587444162331987e+06,-5.708325388251502998e+06,1.845856726548758801e+06,1.588863504952144012e+02,2.274277924309414630e+03,7.255415545508146351e+03
1.681806760744064093e+09,-3.396426495839232113e+06,-5.706047638920480385e+06,1.853111019744455116e+06,1.630217979469484249e+02,2.281226783208146571e+03,7.253157445736521368e+03
1.681806761744064093e+09,-3.396261412159689236e+06,-5.703762942087661475e+06,1.860363050426658709e+06,1.671570644724145609e+02,2.288172894150314733e+03,7.250890480540179851e+03
1.681806762744064093e+09,-3.396092193307114765e+06,-5.701471300505190156e+06,1.867612809731237357e+06,1.712921449872960977e+02,2.295116248574805923e+03,7.248614652637525978e+03
1.681806763744064093e+09,-3.395918839469980448e+06,-5.699172716933774762e+06,1.874860288796799257e+06,1.754270344074723198e+02,2.302056837923910734e+03,7.246329964758107963e+03
1.681806764744064093e+09,-3.395741350841868203e+06,-5.696867194142673165e+06,1.882105478764696745e+06,1.795617276490368397e+02,2.308994653643326728e+03,7.244036419642599867e+03
1.681806765744064093e+09,-3.395559727621437050e+06,-5.694554734909707680e+06,1.889348370778963435e+06,1.836962196282528339e+02,2.315929687182093403e+03,7.241734020042853444e+03
